time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,888.595622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,887.036060221939,0,0,0,0,0,0,0
2,Y,42.7511268968806,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,889.232454199745,0,0,0,0,0,0,0
3,Y,42.9427371892176,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,886.709208779771,0,0,0,0,0,0,0
4,Y,43.0690421957728,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,881.738287901794,0,0,0,0,0,0,0
5,Y,43.1199493978657,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,879.064459111614,0,0,0,0,0,0,0
6,Y,43.1216774170663,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,869.458013200453,0,0,0,0,0,0,0
7,Y,43.047582233714,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,879.712211880408,0,0,0,0,0,0,0
8,Y,43.006904572641,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,885.340990692367,0,0,0,0,0,0,0
9,Y,42.9856004284522,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,882.30689162313,0,0,0,0,0,0,0
10,Y,42.9177144957748,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,875.976202460817,0,0,0,0,0,0,0
11,Y,42.8351487362921,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,881.078582214736,0,0,0,0,0,0,0
12,Y,42.7852087665639,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,886.570723993262,0,0,0,0,0,0,0
13,Y,42.4812299230331,0,0,0,0,0,0,0
13,Z,6.56315058773128,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,884.313651593936,0,0,0,0,0,0,0
14,Y,42.2131871018289,0,0,0,0,0,0,0
14,Z,7.30854053051631,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,888.582286434542,0,0,0,0,0,0,0
15,Y,41.9947343043052,0,0,0,0,0,0,0
15,Z,7.96491092236939,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,883.424057791088,0,0,0,0,0,0,0
16,Y,41.7541835404495,0,0,0,0,0,0,0
16,Z,8.53594723001459,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,876.081652011979,0,0,0,0,0,0,0
17,Y,41.5145374639169,0,0,0,0,0,0,0
17,Z,9.03604448013999,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,871.273486810781,0,0,0,0,0,0,0
18,Y,41.2788363127949,0,0,0,0,0,0,0
18,Z,9.46239210793584,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,866.946138129703,0,0,0,0,0,0,0
19,Y,41.0529018089601,0,0,0,0,0,0,0
19,Z,9.85426656017292,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,878.351524316733,0,0,0,0,0,0,0
20,Y,40.9026051830119,0,0,0,0,0,0,0
20,Z,10.2117566739612,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,874.21637188506,0,0,0,0,0,0,0
21,Y,40.7414274779079,0,0,0,0,0,0,0
21,Z,10.5182113709393,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,883.994734696554,0,0,0,0,0,0,0
22,Y,40.6279497093063,0,0,0,0,0,0,0
22,Z,10.7872835805195,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,875.695261226898,0,0,0,0,0,0,0
23,Y,40.5079110187394,0,0,0,0,0,0,0
23,Z,11.0370958866524,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,872.725735104209,0,0,0,0,0,0,0
24,Y,40.3406987520492,0,0,0,0,0,0,0
24,Z,11.180639702587,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,868.253161593788,0,0,0,0,0,0,0
25,Y,40.1645027197512,0,0,0,0,0,0,0
25,Z,11.3115670633069,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,860.627845434409,0,0,0,0,0,0,0
26,Y,40.0034106543653,0,0,0,0,0,0,0
26,Z,11.4365520950962,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,867.265060890968,0,0,0,0,0,0,0
27,Y,39.8871156067525,0,0,0,0,0,0,0
27,Z,11.5352487674586,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,877.738554801871,0,0,0,0,0,0,0
28,Y,39.7682577404311,0,0,0,0,0,0,0
28,Z,11.6168109351934,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,875.464699321684,0,0,0,0,0,0,0
29,Y,39.6630898409156,0,0,0,0,0,0,0
29,Z,11.6839344977366,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,877.918229389516,0,0,0,0,0,0,0
30,Y,39.5981098535571,0,0,0,0,0,0,0
30,Z,11.7400140295592,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,881.926406450564,0,0,0,0,0,0,0
31,Y,39.5002561045608,0,0,0,0,0,0,0
31,Z,11.8071315116136,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,882.833765805508,0,0,0,0,0,0,0
32,Y,39.3496073966272,0,0,0,0,0,0,0
32,Z,11.8594061801486,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,884.550389224957,0,0,0,0,0,0,0
33,Y,39.2163557534062,0,0,0,0,0,0,0
33,Z,11.9163642001659,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,889.695350302461,0,0,0,0,0,0,0
34,Y,39.1229882917681,0,0,0,0,0,0,0
34,Z,11.9620064787278,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,888.025815272215,0,0,0,0,0,0,0
35,Y,39.0318546554379,0,0,0,0,0,0,0
35,Z,11.9845140200866,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,881.123233744994,0,0,0,0,0,0,0
36,Y,38.8969132221991,0,0,0,0,0,0,0
36,Z,11.9967043083605,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,893.810910370494,0,0,0,0,0,0,0
37,Y,38.8097591410808,0,0,0,0,0,0,0
37,Z,12.0068861344747,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,889.029819333445,0,0,0,0,0,0,0
38,Y,38.6969404070602,0,0,0,0,0,0,0
38,Z,12.0250523171215,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,883.8268374001,0,0,0,0,0,0,0
39,Y,38.586359773838,0,0,0,0,0,0,0
39,Z,12.0369481800156,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,891.74415366009,0,0,0,0,0,0,0
40,Y,38.5238255828136,0,0,0,0,0,0,0
40,Z,12.0482206274761,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,909.669738294081,0,0,0,0,0,0,0
41,Y,38.5595575641775,0,0,0,0,0,0,0
41,Z,12.0676769427365,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,902.402764464673,0,0,0,0,0,0,0
