time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2570,0,0,0.019669260700389
2,2,4,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2566,0,0,0.0196491306549883
3,2,4,0,0,0.0375
3,3,0,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2566,0,0,0.0195322093260541
4,2,7,0,0,0.0482142857142857
4,3,0,0,0,0
4,4,0,0,0,0
4,5,5,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2561,0,0,0.0193360141387449
5,2,11,0,0,0.0316558441558442
5,3,1,0,0,0
5,4,1,0,0,0
5,5,4,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2556,0,0,0.0193150766878476
6,2,9,0,0,0.0201839826839827
6,3,2,0,0,0
6,4,1,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2559,0,0,0.0193510414523984
7,2,6,0,0,0.0283639971139971
7,3,3,0,0,0
7,4,1,0,0,0
7,5,4,0,0,0.0375
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2559,0,0,0.0192338222123689
8,2,5,0,0,0.0356727994227994
8,3,2,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0.046875
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2562,0,0,0.0189770623818158
9,2,4,0,0,0.0464181998556999
9,3,1,0,0,0
9,4,0,0,0,0
9,5,5,0,0,0.069375
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2563,0,0,0.0188525076326108
10,2,8,0,0,0.00580227498196248
10,3,1,0,0,0
10,4,0,0,0,0
10,5,4,0,0,0.09234375
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2560,0,0,0.0189331455107939
11,2,10,0,0,0.0155802274981962
11,3,2,0,0,0
11,4,0,0,0,0
11,5,4,0,0,0.0980859375
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,2556,0,0,0.018786750056929
12,2,10,0,0,0.0165580227498196
12,3,2,0,0,0
12,4,2,0,0,0
12,5,5,0,0,0.0796171875
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2554,0,0,0.0178029705364357
13,2,6,0,0,0.0277596704583033
13,3,3,0,0,0
13,4,0,0,0,0
13,5,5,0,0,0.0759234375
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2559,0,0,0.0177091844355358
14,2,7,0,0,0.0253942386369005
14,3,5,0,0,0.06
14,4,0,0,0,0
14,5,9,0,0,0.0417692708333333
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2552,0,0,0.0176989456051862
15,2,7,0,0,0.0464848912338429
15,3,5,0,0,0.072
15,4,1,0,0,0
15,5,7,0,0,0.0273956101190476
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2552,0,0,0.0177577190225725
16,2,4,0,0,0.0866212228084607
16,3,4,0,0,0.093
16,4,2,0,0,0.075
16,5,4,0,0,0.0443489025297619
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2559,0,0,0.0175919334580001
17,2,6,0,0,0.0644368704680768
17,3,2,0,0,0.1215
17,4,2,0,0,0.1125
17,5,4,0,0,0.0485872256324405
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2559,0,0,0.0177677186140906
18,2,9,0,0,0.0404929856075641
18,3,1,0,0,0.1215
18,4,2,0,0,0.13125
18,5,7,0,0,0.0283696036617772
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2554,0,0,0.0178025715421354
19,2,10,0,0,0.0340492985607564
19,3,0,0,0,0
19,4,2,0,0,0.140625
19,5,8,0,0,0.0222962004577222
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2553,0,0,0.0176920495775722
20,2,8,0,0,0.0230061623200946
20,3,0,0,0,0
20,4,2,0,0,0.1453125
20,5,8,0,0,0.0402870250572153
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2555,0,0,0.0175607405282103
21,2,14,0,0,0.0230718687371496
21,3,0,0,0,0
21,4,3,0,0,0.0984375
21,5,8,0,0,0.0425358781321519
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2548,0,0,0.017373453979799
22,2,15,0,0,0.0115381245824766
22,3,0,0,0,0
22,4,2,0,0,0.12421875
22,5,8,0,0,0.024066984766519
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2548,0,0,0.0176088592833515
23,2,14,0,0,0.0115384374701769
23,3,0,0,0,0
23,4,1,0,0,0.12421875
23,5,11,0,0,0.0294606349787744
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2547,0,0,0.0175569724614382
24,2,15,0,0,0.00076922916467846
24,3,1,0,0,0
24,4,1,0,0,0.12421875
24,5,11,0,0,0.0435873304526159
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2545,0,0,0.0175707493015565
25,2,11,0,0,0.0137062935604253
25,3,1,0,0,0
25,4,1,0,0,0.12421875
25,5,9,0,0,0.0381763700502906
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2551,0,0,0.0175294279691499
26,2,10,0,0,0.0163706293560425
26,3,2,0,0,0
26,4,1,0,0,0.12421875
26,5,8,0,0,0.0422720462562863
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,2552,0,0,0.0173462105908969
27,2,9,0,0,0.0184856254840047
27,3,2,0,0,0
27,4,1,0,0,0.12421875
27,5,11,0,0,0.0311156405687533
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2550,0,0,0.0172420965531728
28,2,6,0,0,0.00308093758066745
28,3,2,0,0,0
28,4,1,0,0,0.12421875
28,5,10,0,0,0.0481115640568753
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,2554,0,0,0.0170975889179925
29,2,7,0,0,0.000440133940095351
29,3,3,0,0,0
29,4,0,0,0,0
29,5,10,0,0,0.0198111564056875
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,2553,0,0,0.0172217381860234
30,2,10,0,0,4.40133940095351e-05
30,3,3,0,0,0
30,4,0,0,0,0
30,5,9,0,0,0.0188679062672986
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,2551,0,0,0.0172352888036793
31,2,11,0,0,0.0136403648540009
31,3,2,0,0,0
31,4,0,0,0,0
31,5,8,0,0,0.00235848828341233
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,2552,0,0,0.0172285404736691
32,2,10,0,0,0.0163640364854001
32,3,2,0,0,0
32,4,0,0,0,0
32,5,7,0,0,0.000336926897630332
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,2554,0,0,0.0170975836102089
33,2,8,0,0,0.020795504560675
33,3,2,0,0,0
33,4,0,0,0,0
33,5,6,0,0,5.61544829383887e-05
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2557,0,0,0.0171361351519789
34,2,9,0,0,0.0189772782845194
34,3,2,0,0,0
34,4,0,0,0,0
34,5,3,0,0,1.87181609794629e-05
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,2559,0,0,0.017181374027023
35,2,8,0,0,0.0211221597855649
35,3,3,0,0,0
35,4,0,0,0,0
35,5,5,0,0,3.74363219589258e-06
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,2557,0,0,0.0171948304161231
36,2,6,0,0,0.00352035996426082
36,3,3,0,0,0
36,4,1,0,0,0
36,5,6,0,0,6.2393869931543e-07
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,2557,0,0,0.0170188481933578
37,2,5,0,0,0.000704071992852164
37,3,3,0,0,0
37,4,1,0,0,0
37,5,2,0,0,3.11969349657715e-07
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,2561,0,0,0.017109339651774
38,2,7,0,0,0.000100581713264595
38,3,2,0,0,0
38,4,1,0,0,0
38,5,3,0,0,1.03989783219238e-07
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,2560,0,0,0.0170574645858014
