time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2568,0,0,0.0210280373831774
2,2,6,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,4,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2563,0,0,0.0209016886607034
3,2,4,0,0,0
3,3,2,0,0,0
3,4,0,0,0,0
3,5,5,0,0,0.075
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2562,0,0,0.0208512496833179
4,2,12,0,0,0.0125
4,3,2,0,0,0
4,4,1,0,0,0
4,5,4,0,0,0.09375
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2554,0,0,0.0208578117657334
5,2,11,0,0,0.0147727272727273
5,3,1,0,0,0
5,4,1,0,0,0
5,5,4,0,0,0.0984375
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2556,0,0,0.0207241227745561
6,2,8,0,0,0.0205965909090909
6,3,1,0,0,0
6,4,1,0,0,0
6,5,7,0,0,0.0783482142857143
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2556,0,0,0.0205480141325408
7,2,4,0,0,0.00514914772727273
7,3,1,0,0,0
7,4,1,0,0,0
7,5,4,0,0,0.0945870535714286
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2563,0,0,0.0206088755419946
8,2,6,0,0,0.0258581912878788
8,3,1,0,0,0
8,4,1,0,0,0
8,5,4,0,0,0.0611467633928571
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2561,0,0,0.0205664228330893
9,2,7,0,0,0.0251225987554113
9,3,0,0,0,0
9,4,2,0,0,0
9,5,4,0,0,0.0902866908482143
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2560,0,0,0.0204572525089191
10,2,7,0,0,0.0464460855364873
10,3,1,0,0,0
10,4,1,0,0,0
10,5,6,0,0,0.0900477818080357
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2558,0,0,0.0202386463066883
11,2,9,0,0,0.0384940095040541
11,3,1,0,0,0
11,4,2,0,0,0
11,5,5,0,0,0.0780095563616071
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2556,0,0,0.0201957115204642
12,2,8,0,0,0.0423117511880068
12,3,1,0,0,0
12,4,1,0,0,0
12,5,5,0,0,0.0756019112723214
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2558,0,0,0.0183620780733074
13,2,8,0,0,0.0427889688985008
13,3,1,0,0,0
13,4,1,0,0,0
13,5,3,0,0,0.0752006370907738
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2560,0,0,0.0181126414367473
14,2,10,0,0,0.0492788968898501
14,3,2,0,0,0
14,4,1,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
