time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,887.695622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,876.326060221939,0,0,0,0,0,0,0
2,Y,43.0145640268692,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,891.293454199745,0,0,0,0,0,0,0
3,Y,43.539950138089,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,902.964108779771,0,0,0,0,0,0,0
4,Y,44.0234707928929,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,908.967697901794,0,0,0,0,0,0,0
5,Y,44.452333141702,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,893.670928111614,0,0,0,0,0,0,0
6,Y,44.7529959209103,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,891.603835300453,0,0,0,0,0,0,0
7,Y,44.9781267119256,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,888.843451770408,0,0,0,0,0,0,0
8,Y,45.1430018541954,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,870.159106593367,0,0,0,0,0,0,0
9,Y,45.1651542368736,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,868.64319593403,0,0,0,0,0,0,0
10,Y,45.1539694489427,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,884.378876340627,0,0,0,0,0,0,0
11,Y,45.1876507784553,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,894.940988706565,0,0,0,0,0,0,0
12,Y,45.249440390967,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,901.746889835908,0,0,0,0,0,0,0
13,Y,45.0272018860156,0,0,0,0,0,0,0
13,Z,6.64581995052522,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,906.972200852317,0,0,0,0,0,0,0
14,Y,44.8662146628715,0,0,0,0,0,0,0
14,Z,7.49595228199434,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,914.374980767086,0,0,0,0,0,0,0
15,Y,44.7627128128816,0,0,0,0,0,0,0
15,Z,8.264420729357,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,912.937482690377,0,0,0,0,0,0,0
16,Y,44.7024969067248,0,0,0,0,0,0,0
16,Z,8.95406336688847,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,917.943734421339,0,0,0,0,0,0,0
17,Y,44.6635109749346,0,0,0,0,0,0,0
17,Z,9.54796951224393,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,911.649360979205,0,0,0,0,0,0,0
18,Y,44.5951006720167,0,0,0,0,0,0,0
18,Z,10.0682174214217,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,923.084424881285,0,0,0,0,0,0,0
19,Y,44.5548381191617,0,0,0,0,0,0,0
19,Z,10.5245965214037,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,918.075982393157,0,0,0,0,0,0,0
20,Y,44.4900992891928,0,0,0,0,0,0,0
20,Z,10.8957237537921,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,903.668384153841,0,0,0,0,0,0,0
21,Y,44.3686905747541,0,0,0,0,0,0,0
21,Z,11.2199718708022,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,900.601545738457,0,0,0,0,0,0,0
22,Y,44.2139684331447,0,0,0,0,0,0,0
22,Z,11.5255236486736,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,905.941391164611,0,0,0,0,0,0,0
23,Y,44.0541439695158,0,0,0,0,0,0,0
23,Z,11.8103978816101,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,904.44725204815,0,0,0,0,0,0,0
24,Y,43.8626115319907,0,0,0,0,0,0,0
24,Z,11.979592681919,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,922.002526843335,0,0,0,0,0,0,0
25,Y,43.7973023140351,0,0,0,0,0,0,0
25,Z,12.1441152236809,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,906.302274159002,0,0,0,0,0,0,0
26,Y,43.6394418213566,0,0,0,0,0,0,0
26,Z,12.3051730808368,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,911.972046743101,0,0,0,0,0,0,0
27,Y,43.5190170753679,0,0,0,0,0,0,0
27,Z,12.4604607423896,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,919.774842068791,0,0,0,0,0,0,0
28,Y,43.4440845821098,0,0,0,0,0,0,0
28,Z,12.6049921897575,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,918.697357861912,0,0,0,0,0,0,0
29,Y,43.364488847156,0,0,0,0,0,0,0
29,Z,12.724613393096,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,897.927622075721,0,0,0,0,0,0,0
30,Y,43.1717673854738,0,0,0,0,0,0,0
30,Z,12.8389587505328,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,890.934859868149,0,0,0,0,0,0,0
31,Y,42.9383762328095,0,0,0,0,0,0,0
31,Z,12.9329251755435,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,893.641373881334,0,0,0,0,0,0,0
32,Y,42.7430124197277,0,0,0,0,0,0,0
32,Z,12.9976797747452,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,900.577236493201,0,0,0,0,0,0,0
33,Y,42.5956994161024,0,0,0,0,0,0,0
33,Z,13.0416948734835,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,893.31951284388,0,0,0,0,0,0,0
34,Y,42.4154596053727,0,0,0,0,0,0,0
34,Z,13.074851954885,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,889.487561559492,0,0,0,0,0,0,0
35,Y,42.2238246597508,0,0,0,0,0,0,0
35,Z,13.089727568937,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,891.438805403543,0,0,0,0,0,0,0
36,Y,42.1107388434614,0,0,0,0,0,0,0
36,Z,13.1367153145183,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,902.194924863189,0,0,0,0,0,0,0
37,Y,42.1023141738867,0,0,0,0,0,0,0
37,Z,13.1479112423901,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,915.47543237687,0,0,0,0,0,0,0
38,Y,42.1976789351084,0,0,0,0,0,0,0
38,Z,13.1647814819278,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,910.327889139183,0,0,0,0,0,0,0
39,Y,42.247380830938,0,0,0,0,0,0,0
39,Z,13.1904615923265,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,905.695100225265,0,0,0,0,0,0,0
40,Y,42.2571334836922,0,0,0,0,0,0,0
40,Z,13.2097588559913,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,902.425590202738,0,0,0,0,0,0,0
41,Y,42.2856079476068,0,0,0,0,0,0,0
41,Z,13.1891285430488,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,910.283031182465,0,0,0,0,0,0,0
