humanID,time,event,location
2518,0.493131928560807,takeTrip,5
195,0.0510505421804327,takeTrip,3
195,0.471540857594439,returnHome,1
206,0.00928868370440023,takeTrip,2
1279,0.552231275385779,takeTrip,5
459,0.0798351343245631,takeTrip,7
2048,0.847184906073201,takeTrip,5
1827,0.821467830769113,takeTrip,2
2505,1.97707286444488,takeTrip,2
1279,1.4145154197788,returnHome,1
1293,1.83460208314998,takeTrip,2
374,1.59179247938534,takeTrip,2
1497,1.05676831478975,takeTrip,2
1497,1.55839084542147,returnHome,1
503,1.49086034938166,takeTrip,2
2518,2.88734810597774,returnHome,1
374,2.4611305815584,returnHome,1
390,2.10882959976094,takeTrip,5
2048,2.32541697361721,returnHome,1
642,2.19206768810501,takeTrip,5
642,2.96238200995823,returnHome,1
2223,2.08758457913694,takeTrip,2
726,2.83981549857256,takeTrip,2
747,2.72154378287124,takeTrip,5
2505,3.97431271304372,returnHome,1
933,3.58593435547378,takeTrip,6
960,3.6994111587098,takeTrip,5
39,3.61545863193794,takeTrip,2
1115,3.24376788104968,takeTrip,2
2032,3.44022343392672,takeTrip,5
2032,3.62694071204768,returnHome,1
2195,3.56105859300715,takeTrip,2
2228,3.25923786268742,takeTrip,5
1643,3.69887954337683,takeTrip,5
1681,3.15806471337153,takeTrip,2
2318,3.74944914951539,takeTrip,5
933,4.77798359337326,returnHome,1
24,4.39337647619125,takeTrip,2
42,4.31994161437452,takeTrip,2
1115,4.57050299572842,returnHome,1
1220,4.30743278624217,takeTrip,5
390,4.29345317909777,returnHome,1
1420,4.85664115189989,takeTrip,2
480,4.88189521477386,takeTrip,2
624,4.00598923292946,takeTrip,3
1600,4.01216503689989,takeTrip,3
2223,4.01188621274826,returnHome,1
872,4.02651182936459,takeTrip,2
954,5.77610269702142,takeTrip,3
960,5.01165299329815,returnHome,1
42,5.09758351192996,returnHome,1
1204,5.87015496469322,takeTrip,2
243,5.27736205564037,takeTrip,5
378,5.75612094788976,takeTrip,2
1420,5.20184209752311,returnHome,1
1600,5.44846005682825,returnHome,1
1643,5.32758184490886,returnHome,1
747,5.63647032098911,returnHome,1
872,5.33115844430356,returnHome,1
1257,6.41321979017657,takeTrip,2
2024,6.91430609631108,takeTrip,2
533,6.46974726632838,takeTrip,2
2129,6.35404985503649,takeTrip,2
2181,6.32301763338409,takeTrip,5
2195,6.54072414607838,returnHome,1
1681,6.4205976077451,returnHome,1
726,6.67408043623479,returnHome,1
2319,6.23696431327489,takeTrip,2
2399,6.1031671205406,takeTrip,5
954,7.29021610816695,returnHome,1
1204,7.49502446637708,returnHome,1
243,7.58623240656097,returnHome,1
1220,7.02596325269109,returnHome,1
1296,7.62242544179796,takeTrip,5
378,7.84860402682465,returnHome,1
425,7.96205091079713,takeTrip,5
2024,7.72540208748297,returnHome,1
480,7.34672328676361,returnHome,1
1535,7.99811081949591,takeTrip,2
2181,7.12032164433412,returnHome,1
2319,7.34436037620407,returnHome,1
1747,7.39903763006103,takeTrip,5
1829,7.65988245199782,takeTrip,5
948,8.97989090474545,takeTrip,5
1960,8.46064220451124,takeTrip,2
198,8.71803093843971,takeTrip,2
244,8.42592372667251,takeTrip,3
425,8.11275923693569,returnHome,1
2112,8.94884149473428,takeTrip,2
2129,8.16663913580945,returnHome,1
2166,8.52301730559928,takeTrip,2
2228,8.04778769543507,returnHome,1
743,8.44643875961824,takeTrip,2
1747,8.63578819599595,returnHome,1
1827,8.77076413162182,returnHome,1
1829,8.47427398397935,returnHome,1
2454,8.34297677363155,takeTrip,2
1898,8.79601091984113,takeTrip,5
938,9.40011996638631,takeTrip,2
1960,9.44799296507738,returnHome,1
1066,9.38773942214238,takeTrip,5
1110,9.82896579946311,takeTrip,5
1162,9.61215911448199,takeTrip,2
198,9.30162832143594,returnHome,1
1296,9.05442163085579,returnHome,1
469,9.66692538571685,takeTrip,5
1488,9.08519739701272,takeTrip,5
624,9.84801563771386,returnHome,1
737,9.35108203147079,takeTrip,3
2399,9.37929517035859,returnHome,1
938,10.0908139627673,returnHome,1
948,10.990528274218,returnHome,1
1066,10.7057535358768,returnHome,1
206,10.2757626247052,returnHome,1
244,10.4835627006015,returnHome,1
1257,10.4213989675807,returnHome,1
342,10.5869018999507,takeTrip,2
427,10.4746678714153,takeTrip,5
2371,10.6032795948733,takeTrip,5
2371,10.8319324861106,returnHome,1
816,10.3924539812703,takeTrip,2
816,10.8610066531088,returnHome,1
2421,10.8114417071823,takeTrip,4
2454,10.9459057667977,returnHome,1
1110,11.3229646529529,returnHome,1
1162,11.7156300526932,returnHome,1
1514,11.872045615205,takeTrip,5
554,11.7581890315991,takeTrip,5
940,12.6754887787825,takeTrip,3
2547,12.564994576474,takeTrip,2
153,12.3334323317027,takeTrip,2
153,12.7522994871466,returnHome,1
234,12.7586205525905,takeTrip,2
1276,12.3949740562514,takeTrip,2
420,12.491048910507,takeTrip,2
471,12.9078822942428,takeTrip,5
1488,12.344671635301,returnHome,1
1514,12.9452785607255,returnHome,1
2245,12.7656350278771,takeTrip,2
838,12.969214946234,takeTrip,2
1898,12.8404507188674,returnHome,1
39,13.5593062355298,returnHome,1
1276,13.5752795576976,returnHome,1
471,13.1727976413421,returnHome,1
503,13.8747068719917,returnHome,1
533,13.3575267830496,returnHome,1
1608,13.0448320047229,takeTrip,4
1616,13.6077407791511,takeTrip,2
1646,13.5109107931101,takeTrip,5
2309,13.7372450700015,takeTrip,2
2318,13.898122817515,returnHome,1
2421,13.4130222030024,returnHome,1
940,14.8538489735557,returnHome,1
2547,14.3855393967529,returnHome,1
93,14.6539874417365,takeTrip,2
342,14.8440570983025,returnHome,1
2037,14.9867324594873,takeTrip,2
1451,14.4595068842787,takeTrip,5
1451,14.5755205308702,returnHome,1
2102,14.3903613917405,takeTrip,2
1571,14.2690993873926,takeTrip,3
1608,14.249130839505,returnHome,1
1616,14.0737887666489,returnHome,1
1646,14.4101942264431,returnHome,1
2309,14.1114162897676,returnHome,1
743,14.6013967411464,returnHome,1
2501,15.7469193463177,takeTrip,3
24,15.9244842011367,returnHome,1
72,15.6872593983859,takeTrip,5
1311,15.0110531686645,takeTrip,5
420,15.1925000899524,returnHome,1
427,15.8040836768011,returnHome,1
433,15.9143301112172,takeTrip,2
2026,15.7625366278559,takeTrip,2
459,15.3020376933754,returnHome,1
1446,15.6114037542197,takeTrip,5
1535,15.973252204688,returnHome,1
1587,15.8927498551105,takeTrip,2
838,15.6509237374012,returnHome,1
876,15.8874299652135,takeTrip,5
1857,15.8627987178601,takeTrip,7
934,16.0161171797956,takeTrip,2
973,16.8483662685875,takeTrip,2
1943,16.9587986655888,takeTrip,2
1028,16.1314443376248,takeTrip,2
1219,16.7591455405834,takeTrip,2
1293,16.8481801004414,returnHome,1
1311,16.8800922217619,returnHome,1
2026,16.0280308834909,returnHome,1
2073,16.5129332546208,takeTrip,5
2102,16.2539780477869,returnHome,1
2112,16.2289370811397,returnHome,1
2166,16.0061346826067,returnHome,1
1571,16.3491438868651,returnHome,1
2358,16.550236713919,takeTrip,5
1796,16.5421713970991,takeTrip,2
2485,16.7246438577451,takeTrip,2
1943,17.2421915857476,returnHome,1
72,17.6742476248034,returnHome,1
1219,17.7274676335833,returnHome,1
313,17.9189185971131,takeTrip,2
2037,17.2947286626895,returnHome,1
1446,17.0084596097062,returnHome,1
1587,17.4350373864193,returnHome,1
717,17.4965715624114,takeTrip,5
2358,17.8419511572785,returnHome,1
38,18.7702919033811,takeTrip,2
93,18.0555112110278,returnHome,1
292,18.0826535404001,takeTrip,2
433,18.9375922169733,returnHome,1
471,18.1255009197293,takeTrip,5
2178,18.8584554309934,takeTrip,5
2245,18.8909913348783,returnHome,1
717,18.3655616242161,returnHome,1
773,18.274129376175,takeTrip,5
1084,19.949858167658,takeTrip,2
1106,19.8621033271002,takeTrip,2
291,19.9369825609933,takeTrip,2
313,19.4753318941888,returnHome,1
1425,19.917757688703,takeTrip,5
469,19.0244273465036,returnHome,1
471,19.7499330327509,returnHome,1
554,19.9943491176889,returnHome,1
737,19.2928775300136,returnHome,1
1796,19.5749303919324,returnHome,1
1857,19.6325886789007,returnHome,1
2485,19.3633580565735,returnHome,1
274,20.8389993131011,takeTrip,5
430,20.2836046880167,takeTrip,2
1425,20.3519062648136,returnHome,1
773,20.3925698122482,returnHome,1
1746,20.1855605125757,takeTrip,2
1746,20.3177811221549,returnHome,1
876,20.1135781045451,returnHome,1
2501,21.198024041043,returnHome,1
13,21.1048513689081,takeTrip,3
1095,21.4650246837915,takeTrip,5
1202,21.104143452726,takeTrip,2
322,21.8812517767109,takeTrip,2
349,21.4248703469104,takeTrip,2
1343,21.8826087133001,takeTrip,3
1373,21.100177030693,takeTrip,3
421,21.9183871426822,takeTrip,2
2058,21.9699109552601,takeTrip,2
2058,21.9829298341439,returnHome,1
489,21.9094883319627,takeTrip,5
1466,21.4428789226225,takeTrip,3
543,21.3598371835355,takeTrip,5
1539,21.9011180127256,takeTrip,5
2487,21.5497058674637,takeTrip,2
1907,22.6585301042949,takeTrip,5
