time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,5,0,0,0.06
1,3,0,0,0,0
1,4,1,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2567,0,0,0.0208609271523178
2,2,8,0,0,0.045
2,3,1,0,0,0
2,4,2,0,0,0
2,5,0,0,0,0
2,6,1,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2561,0,0,0.0209179464768262
3,2,8,0,0,0.024375
3,3,2,0,0,0
3,4,2,0,0,0
3,5,2,0,0,0
3,6,2,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2557,0,0,0.0208920289192321
4,2,5,0,0,0.004875
4,3,2,0,0,0
4,4,1,0,0,0
4,5,5,0,0,0
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2559,0,0,0.0208170738682762
5,2,8,0,0,0.019359375
5,3,2,0,0,0
5,4,1,0,0,0
5,5,5,0,0,0
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2556,0,0,0.0207241068364116
6,2,8,0,0,0.039919921875
6,3,4,0,0,0
6,4,1,0,0,0
6,5,6,0,0,0
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2553,0,0,0.0206309142604137
7,2,7,0,0,0.0271314174107143
7,3,4,0,0,0
7,4,1,0,0,0
7,5,5,0,0,0.03
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2555,0,0,0.0204973115124306
8,2,8,0,0,0.0408914271763393
8,3,3,0,0,0
8,4,0,0,0,0
8,5,6,0,0,0.03
8,6,1,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2555,0,0,0.0204385508068541
9,2,9,0,0,0.0378768252418155
9,3,1,0,0,0
9,4,0,0,0,0
9,5,6,0,0,0.03
9,6,1,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2556,0,0,0.0201957897303625
10,2,7,0,0,0.0268395464631165
10,3,1,0,0,0
10,4,1,0,0,0.15
10,5,3,0,0,0.01
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2560,0,0,0.0201641389803633
11,2,6,0,0,0.0294732577438527
11,3,1,0,0,0
11,4,0,0,0,0
11,5,7,0,0,0.00142857142857143
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2559,0,0,0.0201133896596249
12,2,6,0,0,0.00491220962397546
12,3,1,0,0,0
12,4,0,0,0,0
12,5,4,0,0,0.000357142857142857
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2562,0,0,0.0189188576852691
13,2,8,0,0,0.000614026202996932
13,3,2,0,0,0
13,4,0,0,0,0
13,5,5,0,0,7.14285714285714e-05
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2558,0,0,0.0188893349717299
14,2,5,0,0,0.000122805240599386
14,3,0,0,0,0
14,4,1,0,0,0
14,5,6,0,0,1.19047619047619e-05
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2561,0,0,0.0188671961479779
15,2,8,0,0,1.53506550749233e-05
15,3,0,0,0,0
15,4,1,0,0,0
15,5,6,0,0,1.98412698412698e-06
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,2557,0,0,0.0188967020712349
16,2,9,0,0,1.70562834165815e-06
16,3,0,0,0,0
16,4,1,0,0,0
16,5,7,0,0,2.83446712018141e-07
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,2555,0,0,0.0188527971436677
17,2,10,0,0,1.70562834165815e-07
17,3,1,0,0,0
17,4,0,0,0,0
17,5,7,0,0,4.04923874311629e-08
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,2554,0,0,0.0189188930294218
18,2,6,0,0,2.84271390276358e-08
18,3,1,0,0,0
18,4,0,0,0,0
18,5,7,0,0,5.78462677588042e-09
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,2558,0,0,0.0190066141098628
19,2,10,0,0,2.84271390276358e-09
19,3,1,0,0,0
19,4,0,0,0,0
19,5,8,0,0,0.0375000007230783
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2554,0,0,0.0189776846570515
20,2,9,0,0,3.15857100307064e-10
20,3,0,0,0,0
20,4,0,0,0,0
20,5,6,0,0,0.0562500001205131
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2558,0,0,0.0188307184068244
21,2,8,0,0,3.9482137538383e-11
21,3,0,0,0,0
21,4,0,0,0,0
21,5,6,0,0,0.0593750000200855
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,2558,0,0,0.0187720213910893
22,2,11,0,0,3.58928523076209e-12
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0.0697916666733618
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2559,0,0,0.0187646627672492
23,2,10,0,0,3.58928523076209e-13
23,3,0,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.0732638888911206
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2560,0,0,0.0186401424463934
24,2,9,0,0,3.98809470084677e-14
24,3,0,0,0,0
24,4,0,0,0,0
24,5,4,0,0,0.0558159722227801
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2560,0,0,0.018640093805643
25,2,11,0,0,0.0136363636363673
25,3,0,0,0,0
25,4,0,0,0,0
25,5,4,0,0,0.051453993055695
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2558,0,0,0.0185373886215033
26,2,8,0,0,0.0204545454545459
26,3,0,0,0,0
26,4,0,0,0,0
26,5,4,0,0,0.0503634982639238
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,2560,0,0,0.0184056786674302
27,2,6,0,0,0.028409090909091
27,3,2,0,0,0
27,4,1,0,0,0
27,5,5,0,0,0.0700726996527848
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2559,0,0,0.0182955864316792
28,2,3,0,0,0.00946969696969699
28,3,2,0,0,0
28,4,1,0,0,0
28,5,3,0,0,0.123357566550928
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,2564,0,0,0.0182013633332416
29,2,7,0,0,0.0227813852813853
29,3,2,0,0,0
29,4,1,0,0,0
29,5,7,0,0,0.0819082237929898
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,2556,0,0,0.0181996092970786
30,2,4,0,0,0.00569534632034632
30,3,2,0,0,0
30,4,0,0,0,0
30,5,9,0,0,0.04243424708811
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,2558,0,0,0.0180680999254483
31,2,4,0,0,0.00142383658008658
31,3,2,0,0,0
31,4,0,0,0,0
31,5,9,0,0,0.0380482496764567
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,2557,0,0,0.0180751146264862
32,2,6,0,0,0.0502373060966811
32,3,1,0,0,0
32,4,0,0,0,0
32,5,6,0,0,0.0313413749460761
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,2559,0,0,0.0178265240776187
33,2,8,0,0,0.0625296632620851
33,3,1,0,0,0
33,4,0,0,0,0
33,5,5,0,0,0.00626827498921522
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,2558,0,0,0.0178920353886151
34,2,11,0,0,0.0602299693874623
34,3,1,0,0,0
34,4,0,0,0,0
34,5,5,0,0,0.00125365499784304
34,6,0,0,0,0
34,7,1,0,0,0
34,8,1,0,0,0
34,1,2554,0,0,0.0178026202174582
35,2,7,0,0,0.0728899956267803
35,3,0,0,0,0
35,4,0,0,0,0
35,5,6,0,0,0.000208942499640507
35,6,0,0,0,0
35,7,2,0,0,0.075
35,8,1,0,0,0
35,1,2557,0,0,0.0177816983262484
36,2,8,0,0,0.0466112494533475
36,3,0,0,0,0
36,4,0,0,0,0
36,5,6,0,0,3.48237499400846e-05
36,6,0,0,0,0
36,7,2,0,0,0.1125
36,8,1,0,0,0
36,1,2556,0,0,0.0177299615408161
37,2,5,0,0,0.00932224989066951
37,3,0,0,0,0
37,4,0,0,0,0
37,5,6,0,0,5.80395832334743e-06
37,6,1,0,0,0
37,7,2,0,0,0.13125
37,8,1,0,0,0
37,1,2558,0,0,0.0177747185150667
38,2,5,0,0,0.0018644499781339
38,3,0,0,0,0
38,4,0,0,0,0
38,5,5,0,0,1.16079166466949e-06
38,6,0,0,0,0
38,7,2,0,0,0.140625
38,8,1,0,0,0
38,1,2560,0,0,0.0178194432494199
39,2,6,0,0,0.000310741663022317
39,3,0,0,0,0
39,4,0,0,0,0
39,5,6,0,0,1.93465277444914e-07
39,6,0,0,0,0
39,7,2,0,0,0.1453125
39,8,0,0,0,0
39,1,2559,0,0,0.0177678075198316
40,2,4,0,0,7.76854157555792e-05
40,3,0,0,0,0
40,4,0,0,0,0
40,5,3,0,0,6.44884258149714e-08
40,6,0,0,0,0
40,7,2,0,0,0.14765625
40,8,0,0,0,0
40,1,2564,0,0,0.0176161340902962
41,2,6,0,0,1.29475692925965e-05
41,3,0,0,0,0
41,4,0,0,0,0
41,5,7,0,0,9.21263225928163e-09
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,2560,0,0,0.0175264125523789
42,2,8,0,0,1.61844616157457e-06
42,3,0,0,0,0
42,4,1,0,0,0
42,5,7,0,0,0.0214285727446618
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,2557,0,0,0.0172536278500399
43,2,10,0,0,1.61844616157457e-07
43,3,0,0,0,0
43,4,0,0,0,0
43,5,5,0,0,0.0342857145489324
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,2558,0,0,0.0172467762423181
44,2,10,0,0,1.61844616157457e-08
44,3,0,0,0,0
44,4,0,0,0,0
44,5,5,0,0,0.0368571429097865
44,6,0,0,0,0
44,7,1,0,0,0
44,8,0,0,0,0
44,1,2557,0,0,0.0173121809840603
45,2,10,0,0,1.61844616157457e-09
45,3,4,0,0,0.0375
45,4,0,0,0,0
45,5,4,0,0,0.0467142857274466
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,2555,0,0,0.0173257581921659
46,2,12,0,0,1.34870513464547e-10
46,3,1,0,0,0.0375
46,4,0,0,0,0
46,5,5,0,0,0.0393428571454893
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,2555,0,0,0.0174431803358872
47,2,10,0,0,1.34870513464547e-11
47,3,1,0,0,0.0375
47,4,0,0,0,0
47,5,4,0,0,0.0473357142863723
47,6,1,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,2557,0,0,0.0174295827846444
48,2,11,0,0,0.0136363636375897
48,3,2,0,0,0.01875
48,4,0,0,0,0
48,5,4,0,0,0.0868339285715931
48,6,1,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,2555,0,0,0.01732580414199
49,2,9,0,0,0.00151515151528775
49,3,2,0,0,0.009375
49,4,0,0,0,0
49,5,5,0,0,0.0473667857143186
49,6,1,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,2556,0,0,0.0173776705024029
50,2,7,0,0,0.000216450216469678
50,3,3,0,0,0.003125
50,4,0,0,0,0
50,5,4,0,0,0.0493416964285796
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,2559,0,0,0.0172400850607668
51,2,4,0,0,5.41125541174196e-05
51,3,3,0,0,0.00104166666666667
51,4,0,0,0,0
51,5,7,0,0,0.0499059566326542
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,2559,0,0,0.0172986479425793
52,2,3,0,0,1.80375180391399e-05
52,3,3,0,0,0.000347222222222222
52,4,0,0,0,0
52,5,8,0,0,0.0437382445790818
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,2559,0,0,0.0172986708276445
53,2,3,0,0,6.01250601304662e-06
53,3,3,0,0,0.000115740740740741
53,4,2,0,0,0.075
53,5,4,0,0,0.0484345611447704
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,2561,0,0,0.0171680197855632
54,2,7,0,0,0.0214294303580019
54,3,2,0,0,5.78703703703704e-05
54,4,2,0,0,0.1125
54,5,7,0,0,0.0926335087349672
54,6,0,0,0,0
