humanID,time,event,vectorID
98,0,S,NULL
99,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
1,0,I,initInf
100,0,S,NULL
51,0,S,NULL
2,0,S,NULL
101,0,I,initInf
52,0,S,NULL
3,0,S,NULL
53,0,S,NULL
4,0,S,NULL
54,0,S,NULL
5,0,S,NULL
55,0,S,NULL
6,0,S,NULL
56,0,S,NULL
7,0,S,NULL
57,0,S,NULL
8,0,I,initInf
58,0,S,NULL
9,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
10,0,I,initInf
11,0,I,initInf
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,I,initInf
16,0,I,initInf
90,0,S,NULL
17,0,S,NULL
91,0,S,NULL
18,0,S,NULL
92,0,S,NULL
19,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
15,10,F,NULL
15,11,P,NULL
60,16,I,SimBite
45,23,I,SimBite
60,26,F,NULL
60,27,P,NULL
45,33,F,NULL
45,34,P,NULL
15,41,P2S,NULL
8,47.0054901741938,S,NULL
60,57,P2S,NULL
16,57.1181968785822,S,NULL
34,60.6695064343512,S,NULL
14,60,I,SimBite
45,64,P2S,NULL
43,71,I,SimBite
69,84.4484889879823,S,NULL
84,88,I,SimBite
44,89.4843784160912,S,NULL
23,91.6060253564987,S,NULL
13,101.928377803415,S,NULL
31,117,I,SimBite
84,119.113059446216,S,NULL
32,124,I,SimBite
75,125,I,SimBite
31,127,F,NULL
42,130.949327442795,S,NULL
45,130,I,SimBite
67,131,I,SimBite
39,141,I,SimBite
96,153,I,SimBite
86,161,I,SimBite
61,170,I,SimBite
86,171,F,NULL
79,179,I,SimBite
81,206,I,SimBite
75,212.01644167304,S,NULL
45,220.061921346933,S,NULL
49,223,I,SimBite
31,227.96832472831,S,NULL
11,227.366283054064,S,NULL
27,233,I,SimBite
88,233,I,SimBite
1,234.662421164154,S,NULL
1,235,I,SimBite
43,240.77403461093,S,NULL
37,244.539801768007,S,NULL
61,247.332091450353,S,NULL
20,255,I,SimBite
22,255,I,SimBite
22,260.927862320095,S,NULL
44,262,I,SimBite
27,268.431622434407,S,NULL
58,273,I,SimBite
59,273,I,SimBite
93,278,I,SimBite
80,283,I,SimBite
83,284.254629148131,S,NULL
71,285.428911713021,S,NULL
1,287.788591943681,S,NULL
63,287,I,SimBite
62,289,I,SimBite
49,300.868220955133,S,NULL
55,300,I,SimBite
80,303.111588854343,S,NULL
67,304.08674584234,S,NULL
44,309.738757543266,S,NULL
87,311,I,SimBite
12,311,I,SimBite
15,314,I,SimBite
60,317,I,SimBite
12,319.758060634136,S,NULL
93,322.285954721272,S,NULL
58,332.40966867601,S,NULL
59,334.457426659763,S,NULL
39,335.232151276412,S,NULL
60,336.351320341229,S,NULL
59,340,I,SimBite
4,341,I,SimBite
25,343,I,SimBite
42,345,I,SimBite
59,350,F,NULL
62,350.653910856694,S,NULL
55,351.740863360465,S,NULL
59,351,P,NULL
25,353,F,NULL
25,354,P,NULL
87,355.368998799473,S,NULL
15,362.354917671531,S,NULL
96,366.814286879244,S,NULL
85,377,I,SimBite
14,378.136348186021,S,NULL
59,381,P2S,NULL
6,382,I,SimBite
25,384,P2S,NULL
16,387,I,SimBite
54,391,I,SimBite
6,392,F,NULL
6,393,P,NULL
76,393,I,SimBite
88,394.658719708484,S,NULL
20,400.121474369409,S,NULL
59,400,I,SimBite
86,401.987632787767,S,NULL
76,403,F,NULL
1,404,I,SimBite
76,404,P,NULL
24,406.81819206286,S,NULL
81,408.48189344162,S,NULL
1,414,F,NULL
1,415,P,NULL
19,420,I,SimBite
6,423,P2S,NULL
31,426,I,SimBite
76,434,P2S,NULL
1,445,P2S,NULL
31,446.32061163336,S,NULL
42,450.114765185863,S,NULL
50,450,I,SimBite
19,465.845161471516,S,NULL
7,479,I,SimBite
89,483,I,SimBite
89,483.084999696338,S,NULL
79,488.121279029136,S,NULL
66,502,I,SimBite
34,506,I,SimBite
54,512.042467840016,S,NULL
15,512,I,SimBite
32,518.108353538399,S,NULL
80,518,I,SimBite
90,523,I,SimBite
74,525,I,SimBite
101,534.180020888276,S,NULL
31,535,I,SimBite
4,554.407609044554,S,NULL
86,556,I,SimBite
82,561,I,SimBite
