time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,40.8022894467939,0,0,0,0,0,0,0
0,Y,3.56768813930652,0,0,0,0,0,0,0
0,Z,1.119578341659,0,0,0,0,0,0,0
1,M,41.2220605021145,0,0,0,0,0,0,0
1,Y,3.21091932537587,0,0,0,0,0,0,0
1,Z,1.119578341659,0,0.1119578341659,0,0.1119578341659,0,0.1119578341659,0
2,M,40.6998544519031,0,0,0,0,0,0,0
2,Y,3.14757198323597,0,0,0,0,0,0,0
2,Z,1.0076205074931,0,0.10076205074931,0,0.10076205074931,0,0.10076205074931,0
3,M,39.3298690067128,0,0,0,0,0,0,0
3,Y,3.08407237013288,0,0,0,0,0,0,0
3,Z,0.906858456743793,0,0.0906858456743793,0,0.0906858456743793,0,0.0906858456743793,0
4,M,38.9968821060415,0,0,0,0,0,0,0
4,Y,3.0250479699294,0,0,0,0,0,0,0
4,Z,0.816172611069414,0,0.0816172611069414,0,0.0816172611069414,0,0.0816172611069414,0
5,M,41.3971938954373,0,0,0,0,0,0,0
5,Y,2.99148089027868,0,0,0,0,0,0,0
5,Z,0.734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659
6,M,42.6574745058936,0,0,0,0,0,0,0
6,Y,2.970271917867,0,0,0,0,0,0,0
6,Z,0.661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931
7,M,41.9917270553043,0,0,0,0,0,0,0
7,Y,2.94668689590795,0,0,0,0,0,0,0
7,Z,0.594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793
8,M,41.3925543497738,0,0,0,0,0,0,0
8,Y,2.92144102583334,0,0,0,0,0,0,0
8,Z,0.535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414
9,M,40.8532989147964,0,0,0,0,0,0,0
9,Y,2.89512748255458,0,0,0,0,0,0,0
9,Z,0.593899599276278,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472
10,M,38.5679690233168,0,0,0,0,0,0,0
10,Y,2.85571656185456,0,0,0,0,0,0,0
10,Z,0.53450963934865,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225
11,M,38.3111721209851,0,0,0,0,0,0,0
11,Y,2.82121823734695,0,0,0,0,0,0,0
11,Z,0.481058675413785,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603
12,M,36.2800549088866,0,0,0,0,0,0,0
12,Y,2.77856246653218,0,0,0,0,0,0,0
12,Z,0.432952807872407,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642
13,M,34.452049417998,0,0,0,0,0,0,0
13,Y,2.71213283808446,0,0,0,0,0,0,0
13,Z,0.470540510636836,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378
14,M,34.6068444761982,0,0,0,0,0,0,0
14,Y,2.65361011877741,0,0,0,0,0,0,0
14,Z,0.502333752163334,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934
15,M,34.7461600285783,0,0,0,0,0,0,0
15,Y,2.60006796999663,0,0,0,0,0,0,0
