humanID,time,event,location
31,3.06737857737677,takeTrip,3
47,9.30018696492477,takeTrip,2
48,10.0666829118523,takeTrip,3
47,11.967255362425,returnHome,1
31,13.338295754073,returnHome,1
48,13.0021991452823,returnHome,1
97,13.5322104228591,takeTrip,2
97,16.8022099753016,returnHome,1
40,17.0625212303624,takeTrip,2
40,20.5555383877761,returnHome,1
48,23.1068392839904,takeTrip,5
59,25.085446987634,takeTrip,2
59,25.3680749456294,returnHome,1
48,26.8514273544134,returnHome,1
50,41.8425815340048,takeTrip,2
34,43.764259551268,takeTrip,4
50,43.1964650649696,returnHome,1
50,45.4590194228605,takeTrip,7
50,47.948085786908,returnHome,1
90,49.2943694270918,takeTrip,2
90,49.8844583295763,returnHome,1
34,50.7706191674543,returnHome,1
51,50.4272241087921,takeTrip,5
51,52.4854051124595,returnHome,1
81,56.1707119394094,takeTrip,5
13,56.4070748194886,takeTrip,2
81,57.0489882837981,returnHome,1
14,59.0275123769738,takeTrip,2
30,60.8846276431385,takeTrip,5
30,61.2802526821284,returnHome,1
14,61.2578333413013,returnHome,1
13,64.4449191324192,returnHome,1
15,73.904825658144,takeTrip,5
15,76.7352455271801,returnHome,1
51,87.5239002873659,takeTrip,5
47,88.3289908917752,takeTrip,2
47,88.3664612148089,returnHome,1
36,90.162581878326,takeTrip,2
36,92.4870369354708,returnHome,1
78,93.4646776945249,takeTrip,5
78,93.5958916249603,returnHome,1
4,95.1475302822936,takeTrip,5
4,95.2751740500379,returnHome,1
51,96.92958062292,returnHome,1
44,98.1399820975055,takeTrip,5
5,100.95798468373,takeTrip,2
44,101.180640335752,returnHome,1
5,101.665739201635,returnHome,1
47,104.2722477885,takeTrip,2
47,104.409321627786,returnHome,1
45,108.226996306699,takeTrip,5
45,110.795960214825,returnHome,1
94,113.774459955091,takeTrip,4
94,118.519528010748,returnHome,1
1,120.711877724531,takeTrip,2
1,126.198965471361,returnHome,1
50,139.093966440495,takeTrip,5
50,141.693737724867,returnHome,1
18,145.931982864861,takeTrip,2
17,146.798528344896,takeTrip,2
18,146.310982324041,returnHome,1
17,149.776550257047,returnHome,1
74,151.204866079824,takeTrip,5
74,154.616547465821,returnHome,1
82,161.80989503114,takeTrip,2
82,163.952889399399,returnHome,1
65,166.65826047379,takeTrip,5
