time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2740.45528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2758.90975453366,0,0,0,0,0,0,0
2,Y,203.75319518004,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2744.91877908029,0,0,0,0,0,0,0
3,Y,205.661073178458,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2737.72690117226,0,0,0,0,0,0,0
4,Y,207.246026998283,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2751.05421105504,0,0,0,0,0,0,0
5,Y,208.68624793761,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2751.34878994953,0,0,0,0,0,0,0
6,Y,209.862665176717,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2766.01391095458,0,0,0,0,0,0,0
7,Y,210.901836572143,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2736.91251985912,0,0,0,0,0,0,0
8,Y,211.492751127597,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2732.32126787321,0,0,0,0,0,0,0
9,Y,211.86751760668,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2728.18914108589,0,0,0,0,0,0,0
10,Y,212.021225104198,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2740.6702269773,0,0,0,0,0,0,0
11,Y,212.187696565391,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2724.00320427957,0,0,0,0,0,0,0
12,Y,212.190920324315,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2721.60288385161,0,0,0,0,0,0,0
13,Y,211.043309152705,0,0,0,0,0,0,0
13,Z,31.5125910116111,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2725.74259546645,0,0,0,0,0,0,0
14,Y,210.051319924157,0,0,0,0,0,0,0
14,Z,35.3540354058698,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2733.06833591981,0,0,0,0,0,0,0
15,Y,209.19631546941,0,0,0,0,0,0,0
15,Z,38.769869564921,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2725.26150232783,0,0,0,0,0,0,0
16,Y,208.346624499705,0,0,0,0,0,0,0
16,Z,41.8484391268621,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2738.93535209504,0,0,0,0,0,0,0
17,Y,207.723980323062,0,0,0,0,0,0,0
17,Z,44.5815629953392,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2761.14181688554,0,0,0,0,0,0,0
18,Y,207.246957497042,0,0,0,0,0,0,0
18,Z,47.0352224964578,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2727.12763519699,0,0,0,0,0,0,0
19,Y,206.633927602425,0,0,0,0,0,0,0
19,Z,49.1354586008153,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2713.61487167729,0,0,0,0,0,0,0
20,Y,205.955990320935,0,0,0,0,0,0,0
20,Z,50.976385062936,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2735.65338450956,0,0,0,0,0,0,0
21,Y,205.411006430415,0,0,0,0,0,0,0
21,Z,52.5756087972879,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2739.2880460586,0,0,0,0,0,0,0
22,Y,204.968408433875,0,0,0,0,0,0,0
22,Z,54.0237391293964,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2740.75924145274,0,0,0,0,0,0,0
23,Y,204.553793360508,0,0,0,0,0,0,0
23,Z,55.2810516203811,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2733.08331730747,0,0,0,0,0,0,0
24,Y,204.22000528225,0,0,0,0,0,0,0
24,Z,56.0515898316864,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2744.17498557672,0,0,0,0,0,0,0
25,Y,203.919119988806,0,0,0,0,0,0,0
25,Z,56.7578967819939,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2726.25748701905,0,0,0,0,0,0,0
26,Y,203.505830027866,0,0,0,0,0,0,0
26,Z,57.4054306376798,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2707.43173831714,0,0,0,0,0,0,0
27,Y,203.007072624372,0,0,0,0,0,0,0
27,Z,57.9630475899452,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2711.18856448543,0,0,0,0,0,0,0
28,Y,202.564371055578,0,0,0,0,0,0,0
28,Z,58.5094883334855,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2707.36970803689,0,0,0,0,0,0,0
29,Y,202.109322838115,0,0,0,0,0,0,0
29,Z,59.0274432914919,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2744.4327372332,0,0,0,0,0,0,0
30,Y,202.01212158405,0,0,0,0,0,0,0
30,Z,59.4359528126904,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2735.48946350988,0,0,0,0,0,0,0
31,Y,201.848836636111,0,0,0,0,0,0,0
31,Z,59.7640052283389,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2730.14051715889,0,0,0,0,0,0,0
32,Y,201.693549354051,0,0,0,0,0,0,0
32,Z,60.0797001950533,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2728.026465443,0,0,0,0,0,0,0
33,Y,201.556206687707,0,0,0,0,0,0,0
33,Z,60.378853271563,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2751.3238188987,0,0,0,0,0,0,0
34,Y,201.577258959497,0,0,0,0,0,0,0
34,Z,60.642983184111,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2753.39143700883,0,0,0,0,0,0,0
35,Y,201.557474036148,0,0,0,0,0,0,0
35,Z,60.8930534125873,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2731.85229330795,0,0,0,0,0,0,0
36,Y,201.428420843987,0,0,0,0,0,0,0
36,Z,61.1179672371506,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
