time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,6,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6907,0,0,0.0319675691327647
2,2,8,0,0,0
2,3,1,0,0,0
2,4,2,0,0,0
2,5,6,0,0,0.05
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,6899,0,0,0.0318353337540424
3,2,10,0,0,0
3,3,2,0,0,0
3,4,2,0,0,0
3,5,8,0,0,0.04375
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,6894,0,0,0.0316190651775108
4,2,11,0,0,0
4,3,2,0,0,0
4,4,1,0,0,0
4,5,5,0,0,0.03875
4,6,0,0,0,0
4,7,2,0,0,0
4,8,0,0,0,0
4,1,6895,0,0,0.0314621637512956
5,2,13,0,0,0
5,3,2,0,0,0
5,4,1,0,0,0
5,5,9,0,0,0.0209722222222222
5,6,0,0,0,0
5,7,3,0,0,0
5,8,0,0,0,0
5,1,6888,0,0,0.0312981216846337
6,2,19,0,0,0.0157894736842105
6,3,3,0,0,0.05
6,4,1,0,0,0
6,5,9,0,0,0.0356635802469136
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,6882,0,0,0.0311728128627855
7,2,21,0,0,0.0221804511278196
7,3,5,0,0,0.07
7,4,1,0,0,0
7,5,10,0,0,0.0335663580246914
7,6,0,0,0,0
7,7,3,0,0,0.05
7,8,0,0,0,0
7,1,6876,0,0,0.0309600309500971
8,2,23,0,0,0.0270513239620791
8,3,7,0,0,0.0528571428571429
8,4,2,0,0,0.075
8,5,11,0,0,0.030324214365881
8,6,0,0,0,0
8,7,3,0,0,0.0666666666666667
8,8,0,0,0,0
8,1,6870,0,0,0.0307468646333268
9,2,19,0,0,0.0251079644190568
9,3,8,0,0,0.0441071428571429
9,4,2,0,0,0.1125
9,5,10,0,0,0.0780324214365881
9,6,0,0,0,0
9,7,2,0,0,0.108333333333333
9,8,0,0,0,0
9,1,6875,0,0,0.0304408359075838
10,2,21,0,0,0.0511956173532884
10,3,8,0,0,0.0242633928571429
10,4,2,0,0,0.13125
10,5,9,0,0,0.0753369357151765
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,6876,0,0,0.0302618442169739
11,2,21,0,0,0.0452950293977756
11,3,7,0,0,0.0248947704081633
11,4,2,0,0,0.140625
11,5,7,0,0,0.0321909908164538
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,6879,0,0,0.0301832042221576
12,2,22,0,0,0.0429679558817171
12,3,8,0,0,0.0218618463010204
12,4,1,0,0,0.290625
12,5,8,0,0,0.00402387385205672
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,6877,0,0,0.0285997067332015
13,2,21,0,0,0.023474664565796
13,3,4,0,0,0.0054654615752551
13,4,1,0,0,0.440625
13,5,10,0,0,0.000402387385205672
13,6,1,0,0,0.15
13,7,0,0,0,0
13,8,0,0,0,0
13,1,6879,0,0,0.0285475504734319
14,2,20,0,0,0.0086737332282898
14,3,1,0,0,0.0054654615752551
14,4,1,0,0,0.440625
14,5,13,0,0,3.09528757850517e-05
14,6,1,0,0,0.3
14,7,0,0,0,0
14,8,0,0,0,0
14,1,6880,0,0,0.0285869981904765
15,2,20,0,0,0.0154336866614145
15,3,3,0,0,0.00182182052508503
15,4,1,0,0,0.440625
