time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2717.95528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2726.95975453366,0,0,0,0,0,0,0
2,Y,203.979803863812,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2735.96377908029,0,0,0,0,0,0,0
3,Y,206.29837593746,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2718.86740117226,0,0,0,0,0,0,0
4,Y,208.086925702018,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2679.18066105504,0,0,0,0,0,0,0
5,Y,209.200625295552,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2656.06259494953,0,0,0,0,0,0,0
6,Y,209.935841881848,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2665.85633545458,0,0,0,0,0,0,0
7,Y,210.563399946961,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2633.27070190912,0,0,0,0,0,0,0
8,Y,210.657871263737,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2609.34363171821,0,0,0,0,0,0,0
9,Y,210.480127693228,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2615.70926854639,0,0,0,0,0,0,0
10,Y,210.304172000859,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2622.33834169175,0,0,0,0,0,0,0
11,Y,210.191633816352,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2639.10450752258,0,0,0,0,0,0,0
12,Y,210.025647373651,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2621.79405677032,0,0,0,0,0,0,0
13,Y,208.373000087933,0,0,0,0,0,0,0
13,Z,31.5837032177448,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2638.61465109329,0,0,0,0,0,0,0
14,Y,207.120390051938,0,0,0,0,0,0,0
14,Z,35.5540277645619,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2655.55318598396,0,0,0,0,0,0,0
15,Y,206.149286284832,0,0,0,0,0,0,0
15,Z,39.0337524883915,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2640.19786738556,0,0,0,0,0,0,0
16,Y,205.165230659208,0,0,0,0,0,0,0
16,Z,42.0098561921731,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2656.07808064701,0,0,0,0,0,0,0
17,Y,204.340557502609,0,0,0,0,0,0,0
17,Z,44.6045266207963,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2682.97027258231,0,0,0,0,0,0,0
18,Y,203.842211566008,0,0,0,0,0,0,0
18,Z,46.9290174973707,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2684.67324532407,0,0,0,0,0,0,0
19,Y,203.422929109239,0,0,0,0,0,0,0
19,Z,48.8734644530739,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2691.60592079167,0,0,0,0,0,0,0
20,Y,203.094743682472,0,0,0,0,0,0,0
20,Z,50.5410074071863,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2697.8453287125,0,0,0,0,0,0,0
21,Y,202.673083242772,0,0,0,0,0,0,0
21,Z,52.036779339411,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2680.96079584125,0,0,0,0,0,0,0
22,Y,202.077398998043,0,0,0,0,0,0,0
22,Z,53.3973534882873,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2657.66471625713,0,0,0,0,0,0,0
23,Y,201.345038218815,0,0,0,0,0,0,0
23,Z,54.6015660250358,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2645.69824463141,0,0,0,0,0,0,0
24,Y,200.582422574134,0,0,0,0,0,0,0
24,Z,55.2136185523259,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2649.32842016827,0,0,0,0,0,0,0
25,Y,199.879720935498,0,0,0,0,0,0,0
25,Z,55.8381399316949,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2651.69557815144,0,0,0,0,0,0,0
26,Y,199.169131122595,0,0,0,0,0,0,0
26,Z,56.4492405929639,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2611.5260203363,0,0,0,0,0,0,0
27,Y,198.189819216166,0,0,0,0,0,0,0
27,Z,56.9646924924619,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2606.87341830267,0,0,0,0,0,0,0
28,Y,197.263604194896,0,0,0,0,0,0,0
28,Z,57.4477344013746,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2607.1860764724,0,0,0,0,0,0,0
29,Y,196.482008443027,0,0,0,0,0,0,0
29,Z,57.9589979413391,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2636.26746882516,0,0,0,0,0,0,0
30,Y,195.996837126591,0,0,0,0,0,0,0
30,Z,58.4283074614997,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2643.54072194265,0,0,0,0,0,0,0
31,Y,195.586092756425,0,0,0,0,0,0,0
31,Z,58.8661157151623,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2642.88664974838,0,0,0,0,0,0,0
32,Y,195.135861456657,0,0,0,0,0,0,0
32,Z,59.2205108874905,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2642.29798477354,0,0,0,0,0,0,0
33,Y,194.677244989613,0,0,0,0,0,0,0
33,Z,59.4716238772028,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2666.06818629619,0,0,0,0,0,0,0
34,Y,194.465311326367,0,0,0,0,0,0,0
34,Z,59.6360418203894,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2682.06136766657,0,0,0,0,0,0,0
35,Y,194.353198669826,0,0,0,0,0,0,0
35,Z,59.7515414146265,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2689.25523089991,0,0,0,0,0,0,0
36,Y,194.374164395715,0,0,0,0,0,0,0
36,Z,59.8503610123868,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
