time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2707.15528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2678.53975453366,0,0,0,0,0,0,0
2,Y,201.956526241382,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2678.88577908029,0,0,0,0,0,0,0
3,Y,202.427949459828,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2705.29720117226,0,0,0,0,0,0,0
4,Y,203.035209636131,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2698.46748105504,0,0,0,0,0,0,0
5,Y,203.396757734354,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2695.92073294953,0,0,0,0,0,0,0
6,Y,203.532704341095,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2716.12865965458,0,0,0,0,0,0,0
7,Y,203.672480113017,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2736.11579368912,0,0,0,0,0,0,0
8,Y,203.817596089395,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2751.40421432021,0,0,0,0,0,0,0
9,Y,203.936828308107,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2739.06379288819,0,0,0,0,0,0,0
10,Y,203.866515607375,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2723.45741359937,0,0,0,0,0,0,0
11,Y,203.628561255835,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2695.91167223943,0,0,0,0,0,0,0
12,Y,203.156059467556,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2681.92050501549,0,0,0,0,0,0,0
13,Y,201.495919293539,0,0,0,0,0,0,0
13,Z,30.9487772609944,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2699.92845451394,0,0,0,0,0,0,0
14,Y,200.152264345776,0,0,0,0,0,0,0
14,Z,34.3394469244937,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2675.63560906255,0,0,0,0,0,0,0
15,Y,198.75979268617,0,0,0,0,0,0,0
15,Z,37.4484704584782,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2658.27204815629,0,0,0,0,0,0,0
16,Y,197.370605617761,0,0,0,0,0,0,0
16,Z,40.188541053166,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2679.54484334066,0,0,0,0,0,0,0
17,Y,196.198707643937,0,0,0,0,0,0,0
17,Z,42.5951542122864,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2661.7903590066,0,0,0,0,0,0,0
18,Y,195.056192961711,0,0,0,0,0,0,0
18,Z,44.7665738366725,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2652.11132310594,0,0,0,0,0,0,0
19,Y,193.964815047781,0,0,0,0,0,0,0
19,Z,46.7269136231941,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2638.90019079534,0,0,0,0,0,0,0
20,Y,192.737245085007,0,0,0,0,0,0,0
20,Z,48.4876507267461,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2645.01017171581,0,0,0,0,0,0,0
21,Y,191.685602485096,0,0,0,0,0,0,0
21,Z,50.0165745491494,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2653.20915454423,0,0,0,0,0,0,0
22,Y,190.89283405793,0,0,0,0,0,0,0
22,Z,51.3377917758896,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2678.58823908981,0,0,0,0,0,0,0
23,Y,190.343119281983,0,0,0,0,0,0,0
23,Z,52.4458165493313,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2690.62941518083,0,0,0,0,0,0,0
24,Y,189.880420757495,0,0,0,0,0,0,0
24,Z,53.0555177288781,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2714.06647366274,0,0,0,0,0,0,0
25,Y,189.622114828942,0,0,0,0,0,0,0
25,Z,53.6514682502141,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2729.75982629647,0,0,0,0,0,0,0
26,Y,189.49459014816,0,0,0,0,0,0,0
26,Z,54.1303392019644,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2715.08384366682,0,0,0,0,0,0,0
27,Y,189.200402038742,0,0,0,0,0,0,0
27,Z,54.5186565619073,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2708.17545930014,0,0,0,0,0,0,0
28,Y,188.746947231341,0,0,0,0,0,0,0
28,Z,54.8927356439495,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2703.75791337013,0,0,0,0,0,0,0
29,Y,188.282467625316,0,0,0,0,0,0,0
29,Z,55.201852205867,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2727.68212203311,0,0,0,0,0,0,0
30,Y,188.004171375526,0,0,0,0,0,0,0
30,Z,55.4602510499864,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2713.2139098298,0,0,0,0,0,0,0
31,Y,187.706362362485,0,0,0,0,0,0,0
31,Z,55.6158229062904,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2708.29251884682,0,0,0,0,0,0,0
32,Y,187.42099200867,0,0,0,0,0,0,0
32,Z,55.7725230013969,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2688.56326696214,0,0,0,0,0,0,0
33,Y,186.984718199255,0,0,0,0,0,0,0
33,Z,55.9617888863388,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2679.80694026593,0,0,0,0,0,0,0
34,Y,186.594334317827,0,0,0,0,0,0,0
34,Z,56.1835230806884,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2672.82624623933,0,0,0,0,0,0,0
35,Y,186.188181692842,0,0,0,0,0,0,0
35,Z,56.3931398451907,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2704.3436216154,0,0,0,0,0,0,0
36,Y,186.037008835239,0,0,0,0,0,0,0
36,Z,56.631415525632,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
