humanID,time,event,location
1842,0.784451778757715,takeTrip,5
2226,0.436706808789119,takeTrip,3
2226,0.72962089760457,returnHome,1
2413,0.988477941362365,takeTrip,3
4497,0.237150385523757,takeTrip,2
4497,0.832028805757483,returnHome,1
4747,0.41593362302753,takeTrip,5
4953,0.962552646648819,takeTrip,7
290,0.0456826763982573,takeTrip,2
377,0.824548025277009,takeTrip,2
418,0.836952927854502,takeTrip,2
5025,0.283828755705691,takeTrip,2
5043,0.959814022328164,takeTrip,5
3010,0.434862013042109,takeTrip,2
3322,0.146387989009857,takeTrip,5
966,0.576176109627175,takeTrip,5
966,0.81800929219482,returnHome,1
3436,0.133340487647206,takeTrip,5
3436,0.164043865557165,returnHome,1
5553,0.631202846282915,takeTrip,5
3590,0.607020717863812,takeTrip,2
5622,0.369193436238312,takeTrip,5
5622,0.764439166183912,returnHome,1
1690,0.585160761505371,takeTrip,8
6569,1.12489038103106,takeTrip,2
6569,1.86576416485788,returnHome,1
4747,1.84882061560872,returnHome,1
4751,1.78245308391076,takeTrip,2
290,1.66280583348876,returnHome,1
377,1.34113771716061,returnHome,1
5043,1.28419820827937,returnHome,1
3010,1.11875314784436,returnHome,1
630,1.5330070778579,takeTrip,4
3151,1.4070055176371,takeTrip,5
939,1.61560120965083,takeTrip,2
3429,1.14870420792964,takeTrip,5
5553,1.66653138537128,returnHome,1
3590,1.61954389075272,returnHome,1
5706,1.66308373651917,takeTrip,3
5742,1.02830066197188,takeTrip,3
1719,1.37368590637238,takeTrip,2
1719,1.75468425714851,returnHome,1
1842,2.13954343485027,returnHome,1
4227,2.45250600503913,takeTrip,2
4227,2.80157251821688,returnHome,1
6451,2.9813034017477,takeTrip,2
2413,2.48441917397574,returnHome,1
4589,2.06455260879561,takeTrip,3
4751,2.7480782978962,returnHome,1
2841,2.83732765550129,takeTrip,2
4988,2.74274908833912,takeTrip,5
325,2.77626580569064,takeTrip,5
5019,2.58824437467416,takeTrip,5
5025,2.64807585880138,returnHome,1
552,2.78813278958345,takeTrip,2
552,2.8248091839437,returnHome,1
5118,2.15130459506533,takeTrip,3
3604,2.79005645303806,takeTrip,5
1690,2.14402025415749,returnHome,1
1700,2.93087289509928,takeTrip,5
6273,3.92753568053786,takeTrip,2
4227,3.06604427127593,takeTrip,2
2346,3.22048973097062,takeTrip,2
6471,3.8620039995856,takeTrip,4
4571,3.16645307682429,takeTrip,2
4571,3.21704133676339,returnHome,1
2600,3.0180861716344,takeTrip,2
2600,3.34044742316362,returnHome,1
6822,3.91229647707157,takeTrip,5
2841,3.34202201021465,returnHome,1
2875,3.23685460348814,takeTrip,2
4988,3.27664180089494,returnHome,1
122,3.00943963054121,takeTrip,2
155,3.94822214829929,takeTrip,3
177,3.66617726338665,takeTrip,2
325,3.64088460720247,returnHome,1
