time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2696.35528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2680.51975453366,0,0,0,0,0,0,0
2,Y,202.994706800852,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2691.46777908029,0,0,0,0,0,0,0
3,Y,204.490985230835,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2683.32100117226,0,0,0,0,0,0,0
4,Y,205.628025216358,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2689.48890105504,0,0,0,0,0,0,0
5,Y,206.639005278855,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2694.14001094953,0,0,0,0,0,0,0
6,Y,207.530576373502,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2684.82600985458,0,0,0,0,0,0,0
7,Y,208.096810536626,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2698.94340886912,0,0,0,0,0,0,0
8,Y,208.612869732465,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2695.44906798221,0,0,0,0,0,0,0
9,Y,208.958905014654,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2676.10416118399,0,0,0,0,0,0,0
10,Y,208.990495173969,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2702.79374506559,0,0,0,0,0,0,0
11,Y,209.053548452955,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2699.81437055903,0,0,0,0,0,0,0
12,Y,208.984002897653,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2707.03293350313,0,0,0,0,0,0,0
13,Y,207.752495894857,0,0,0,0,0,0,0
13,Z,31.274569321211,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2711.72964015282,0,0,0,0,0,0,0
14,Y,206.717216504136,0,0,0,0,0,0,0
14,Z,34.9868494095483,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2734.85667613754,0,0,0,0,0,0,0
15,Y,206.066508048503,0,0,0,0,0,0,0
15,Z,38.2621234612605,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2735.87100852378,0,0,0,0,0,0,0
16,Y,205.514736661626,0,0,0,0,0,0,0
16,Z,41.2059926877773,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2743.9839076714,0,0,0,0,0,0,0
17,Y,205.079554794453,0,0,0,0,0,0,0
17,Z,43.8497288178675,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2755.78551690426,0,0,0,0,0,0,0
18,Y,204.723188786867,0,0,0,0,0,0,0
18,Z,46.1549756042043,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2753.80696521384,0,0,0,0,0,0,0
19,Y,204.332395932647,0,0,0,0,0,0,0
19,Z,48.2317213035405,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2762.82626869245,0,0,0,0,0,0,0
20,Y,204.010743423975,0,0,0,0,0,0,0
20,Z,50.0636316116374,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2761.04364182321,0,0,0,0,0,0,0
21,Y,203.675740113384,0,0,0,0,0,0,0
21,Z,51.624533631295,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2770.23927764089,0,0,0,0,0,0,0
22,Y,203.390116786247,0,0,0,0,0,0,0
22,Z,53.0402102419983,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2781.2153498768,0,0,0,0,0,0,0
23,Y,203.204936171285,0,0,0,0,0,0,0
23,Z,54.2746869511091,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2749.69381488912,0,0,0,0,0,0,0
24,Y,202.775721761624,0,0,0,0,0,0,0
24,Z,55.0188977616203,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2724.02443340021,0,0,0,0,0,0,0
25,Y,201.992044975889,0,0,0,0,0,0,0
25,Z,55.7116198003313,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2746.82199006019,0,0,0,0,0,0,0
26,Y,201.368431160902,0,0,0,0,0,0,0
26,Z,56.4232639052781,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2744.83979105417,0,0,0,0,0,0,0
27,Y,200.760398463601,0,0,0,0,0,0,0
27,Z,57.0743711794175,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2711.55581194875,0,0,0,0,0,0,0
28,Y,199.985196633576,0,0,0,0,0,0,0
28,Z,57.679639582037,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2719.40023075388,0,0,0,0,0,0,0
29,Y,199.418998572786,0,0,0,0,0,0,0
29,Z,58.2354579281585,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2726.46020767849,0,0,0,0,0,0,0
30,Y,198.988031350496,0,0,0,0,0,0,0
30,Z,58.7137077874775,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2754.41418691064,0,0,0,0,0,0,0
31,Y,198.908313330819,0,0,0,0,0,0,0
31,Z,59.1535661400618,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2752.57276821958,0,0,0,0,0,0,0
32,Y,198.672199880924,0,0,0,0,0,0,0
32,Z,59.535155237731,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2751.81549139762,0,0,0,0,0,0,0
33,Y,198.396860961119,0,0,0,0,0,0,0
33,Z,59.883568628817,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2761.03394225786,0,0,0,0,0,0,0
34,Y,198.257294776156,0,0,0,0,0,0,0
34,Z,60.2196975055205,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2763.03054803207,0,0,0,0,0,0,0
35,Y,198.175475035837,0,0,0,0,0,0,0
35,Z,60.4398219400564,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2752.22749322886,0,0,0,0,0,0,0
36,Y,198.013290175133,0,0,0,0,0,0,0
36,Z,60.5132306786371,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
