time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,7,0,0,0.0214285714285714
1,3,4,0,0,0
1,4,0,0,0,0
1,5,8,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6897,0,0,0.032318399304046
2,2,14,0,0,0.0122448979591837
2,3,3,0,0,0.05
2,4,0,0,0,0
2,5,8,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,6891,0,0,0.032177088724323
3,2,24,0,0,0.0255102040816327
3,3,2,0,0,0.175
3,4,0,0,0,0
3,5,10,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,6880,0,0,0.0319886885303386
4,2,19,0,0,0.032921589688507
4,3,0,0,0,0
4,4,0,0,0,0
4,5,13,0,0,0.0115384615384615
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,6884,0,0,0.0319047049227972
5,2,17,0,0,0.0284071523346181
5,3,0,0,0,0
5,4,0,0,0,0
5,5,13,0,0,0.0239644970414201
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,6886,0,0,0.0318300761987988
6,2,18,0,0,0.0349115084630343
6,3,2,0,0,0
6,4,0,0,0,0
6,5,14,0,0,0.0231403212172443
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,6882,0,0,0.0316088099500442
7,2,16,0,0,0.0303069692789396
7,3,3,0,0,0
7,4,0,0,0,0
7,5,13,0,0,0.0363954093244034
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,6884,0,0,0.031447066939273
8,2,16,0,0,0.0206441855799337
8,3,4,0,0,0
8,4,0,0,0,0
8,5,18,0,0,0.0436886338513557
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,6878,0,0,0.0313218155084246
9,2,18,0,0,0.0261468991988852
9,3,4,0,0,0
9,4,0,0,0,0
9,5,22,0,0,0.0497131197205162
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,6872,0,0,0.0311526952583693
10,2,19,0,0,0.0171656262736255
10,3,4,0,0,0.0375
10,4,0,0,0,0
10,5,22,0,0,0.056805141805478
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,6871,0,0,0.0308734030992961
11,2,17,0,0,0.0186568015455074
11,3,2,0,0,0.09375
11,4,0,0,0,0
11,5,21,0,0,0.0384192924669275
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,6875,0,0,0.0307244906768152
12,2,20,0,0,0.0234328400772754
12,3,2,0,0,0.046875
12,4,1,0,0,0.15
12,5,24,0,0,0.0328508038527887
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,6869,0,0,0.028916978379776
13,2,16,0,0,0.0295895525048297
13,3,2,0,0,0.0234375
13,4,1,0,0,0.3
13,5,17,0,0,0.0284029884619287
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,6880,0,0,0.0289576914212768
14,2,16,0,0,0.0205993470315519
14,3,3,0,0,0.0078125
14,4,2,0,0,0.225
14,5,15,0,0,0.0218935325641286
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,6879,0,0,0.0290927398882724
15,2,15,0,0,0.0313732898021035
15,3,2,0,0,0.00390625
15,4,2,0,0,0.1875
15,5,14,0,0,0.022992395183152
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,6882,0,0,0.0291236693896967
16,2,15,0,0,0.0420915526534736
16,3,2,0,0,0.001953125
16,4,3,0,0,0.1125
16,5,16,0,0,0.029562024698947
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,6879,0,0,0.0291145695114689
17,2,16,0,0,0.0307557220408421
17,3,3,0,0,0.000651041666666667
17,4,3,0,0,0.0875
17,5,14,0,0,0.0342544303356391
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,6879,0,0,0.0290273462086809
18,2,14,0,0,0.0343396944314887
18,3,2,0,0,0.0753255208333333
18,4,1,0,0,0.0875
18,5,16,0,0,0.0302659018959774
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,6883,0,0,0.0289450860593075
19,2,16,0,0,0.030271230901968
19,3,6,0,0,0.0625542534722222
19,4,1,0,0,0.0875
19,5,15,0,0,0.0320177267930652
19,6,0,0,0,0
19,7,0,0,0,0
19,8,1,0,0,0
19,1,6877,0,0,0.0288830805708978
20,2,19,0,0,0.0173826963632615
20,3,6,0,0,0.085425708912037
20,4,1,0,0,0.0875
20,5,16,0,0,0.0395011079245666
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,6873,0,0,0.0288344075484615
21,2,20,0,0,0.0233691348181631
21,3,6,0,0,0.0892376181520062
21,4,1,0,0,0.0875
21,5,16,0,0,0.0305938192452854
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,6872,0,0,0.0287512855657091
22,2,18,0,0,0.0262982852676757
22,3,8,0,0,0.0674047022690008
22,4,0,0,0,0
22,5,17,0,0,0.0370937540732521
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,6872,0,0,0.0287294457633251
23,2,25,0,0,0.013051931410707
23,3,8,0,0,0.0646755877836251
23,4,0,0,0,0
23,5,19,0,0,0.0572154607406975
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,6863,0,0,0.0287015488045706
24,2,27,0,0,0.0227056270892854
24,3,8,0,0,0.0643344484729531
24,4,0,0,0,0
24,5,20,0,0,0.0628607730370349
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,6860,0,0,0.0284079739867069
25,2,22,0,0,0.0214866194131493
25,3,7,0,0,0.0734763497818505
25,4,0,0,0,0
25,5,18,0,0,0.0618255985020575
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,6868,0,0,0.02826563890128
26,2,22,0,0,0.021431209973325
26,3,7,0,0,0.0533537642545501
26,4,0,0,0,0
26,5,16,0,0,0.0507390999063786
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,6870,0,0,0.0282137213448189
27,2,19,0,0,0.00902269526175394
27,3,6,0,0,0.058892294042425
27,4,1,0,0,0
27,5,16,0,0,0.0219211937441487
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,6873,0,0,0.028245047827928
28,2,17,0,0,0.0181778056036326
28,3,6,0,0,0.0348153823404042
28,4,1,0,0,0
28,5,14,0,0,0.0229943709817249
28,6,0,0,0,0
28,7,2,0,0,0
28,8,0,0,0,0
28,1,6876,0,0,0.0283418041081781
29,2,16,0,0,0.010511112850227
29,3,5,0,0,0.0369630764680808
29,4,2,0,0,0
29,5,17,0,0,0.0101761394695132
29,6,0,0,0,0
29,7,2,0,0,0
29,8,0,0,0,0
29,1,6874,0,0,0.0283718856275986
30,2,21,0,0,0.00764338632620129
30,3,4,0,0,0.00924076911702021
30,4,2,0,0,0
30,5,13,0,0,0.0123212414976549
30,6,0,0,0,0
30,7,2,0,0,0
30,8,0,0,0,0
30,1,6874,0,0,0.0285028181387303
31,2,20,0,0,0.0303821693163101
31,3,5,0,0,0.00184815382340404
31,4,1,0,0,0
31,5,10,0,0,0.00123212414976549
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,6879,0,0,0.0282858704489233
32,2,21,0,0,0.0300181985388719
32,3,4,0,0,0.00046203845585101
32,4,1,0,0,0
32,5,16,0,0,0.00945200775936034
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,6873,0,0,0.0282014092638518
33,2,18,0,0,0.026667677696604
33,3,7,0,0,6.60054936930015e-05
33,4,1,0,0,0
33,5,18,0,0,0.00885844487552002
33,6,1,0,0,0.15
33,7,0,0,0,0
33,8,0,0,0,0
33,1,6871,0,0,0.0282532675606561
34,2,22,0,0,0.0216667126225729
34,3,8,0,0,0.0187582506867116
34,4,0,0,0,0
34,5,13,0,0,0.01221988037504
34,6,1,0,0,0.3
34,7,0,0,0,0
34,8,0,0,0,0
34,1,6872,0,0,0.0282928191600066
35,2,25,0,0,0.0248666685049029
35,3,8,0,0,0.00234478133583895
35,4,0,0,0,0
35,5,13,0,0,0.0124784523365415
35,6,1,0,0,0.45
35,7,0,0,0,0
35,8,0,0,0,0
35,1,6869,0,0,0.0282833444197357
36,2,26,0,0,0.0355717949424963
36,3,3,0,0,0.000781593778612984
36,4,0,0,0,0
36,5,14,0,0,0.0116056037383244
36,6,1,0,0,0.6
36,7,0,0,0,0
36,8,0,0,0,0
36,1,6872,0,0,0.028249168123461
37,2,24,0,0,0.026482158122604
37,3,2,0,0,0.000390796889306492
37,4,0,0,0,0
37,5,20,0,0,0.0380802801869162
37,6,1,0,0,0.75
37,7,1,0,0,0
37,8,0,0,0,0
37,1,6868,0,0,0.0281345732626861
38,2,19,0,0,0.0329727451643476
38,3,2,0,0,0.000195398444653246
38,4,1,0,0,0.15
38,5,23,0,0,0.027742620877692
38,6,1,0,0,0.9
38,7,1,0,0,0
38,8,0,0,0,0
38,1,6869,0,0,0.0282614841422721
39,2,24,0,0,0.0263738643818478
39,3,3,0,0,6.51328148844154e-05
39,4,1,0,0,0.15
39,5,21,0,0,0.0298925057560806
39,6,1,0,0,1.05
39,7,1,0,0,0.15
39,8,0,0,0,0
39,1,6865,0,0,0.0281031699175742
40,2,27,0,0,0.0231990320141425
40,3,3,0,0,2.17109382948051e-05
40,4,2,0,0,0.075
40,5,13,0,0,0.0253763465966216
40,6,1,0,0,1.2
40,7,1,0,0,0.3
40,8,0,0,0,0
40,1,6869,0,0,0.0280867816523398
41,2,22,0,0,0.0351454105460974
41,3,1,0,0,2.17109382948051e-05
41,4,3,0,0,0.025
41,5,16,0,0,0.0203360216622888
41,6,0,0,0,0
41,7,1,0,0,0.45
41,8,0,0,0,0
41,1,6873,0,0,0.0280922576431917
42,2,30,0,0,0.0311715136848699
42,3,2,0,0,1.08554691474026e-05
42,4,2,0,0,0.0125
42,5,14,0,0,0.0335954301187349
42,6,0,0,0,0
42,7,1,0,0,0.6
42,8,0,0,0,0
42,1,6867,0,0,0.0281168038819933
43,2,21,0,0,0.0157700720802319
43,3,4,0,0,2.71386728685064e-06
43,4,1,0,0,0.0125
43,5,10,0,0,0.0333595430118735
43,6,0,0,0,0
