time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2713.45528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2738.20975453366,0,0,0,0,0,0,0
2,Y,203.30509762711,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2720.88877908029,0,0,0,0,0,0,0
3,Y,204.797910272756,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2711.59990117226,0,0,0,0,0,0,0
4,Y,206.000971945393,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2714.03991105504,0,0,0,0,0,0,0
5,Y,206.983568881731,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2732.43591994953,0,0,0,0,0,0,0
6,Y,207.921222006315,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2747.19232795458,0,0,0,0,0,0,0
7,Y,208.781758046834,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2753.27309515912,0,0,0,0,0,0,0
8,Y,209.437619489149,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2760.54578564321,0,0,0,0,0,0,0
9,Y,209.986956352455,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2749.09120707889,0,0,0,0,0,0,0
10,Y,210.203940669436,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2776.582086371,0,0,0,0,0,0,0
11,Y,210.480166765682,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2778.8238777339,0,0,0,0,0,0,0
12,Y,210.662462880098,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2768.24148996051,0,0,0,0,0,0,0
13,Y,209.353595332927,0,0,0,0,0,0,0
13,Z,31.3719732514197,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2740.71734096446,0,0,0,0,0,0,0
14,Y,207.997917157871,0,0,0,0,0,0,0
14,Z,35.0831657399085,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2757.34560686801,0,0,0,0,0,0,0
15,Y,206.911866819686,0,0,0,0,0,0,0
15,Z,38.379158096609,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2742.61104618121,0,0,0,0,0,0,0
16,Y,205.768714897617,0,0,0,0,0,0,0
16,Z,41.3141203973869,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2729.34994156309,0,0,0,0,0,0,0
17,Y,204.714741572245,0,0,0,0,0,0,0
17,Z,43.9723175567606,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2736.31494740678,0,0,0,0,0,0,0
18,Y,203.85256051222,0,0,0,0,0,0,0
18,Z,46.369919390673,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2756.9834526661,0,0,0,0,0,0,0
19,Y,203.220448701496,0,0,0,0,0,0,0
19,Z,48.4905365163104,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2752.18510739949,0,0,0,0,0,0,0
20,Y,202.613343136859,0,0,0,0,0,0,0
20,Z,50.3862450147639,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2748.76659665954,0,0,0,0,0,0,0
21,Y,201.855889880794,0,0,0,0,0,0,0
21,Z,52.0053256855503,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2732.18993699359,0,0,0,0,0,0,0
22,Y,201.014811273008,0,0,0,0,0,0,0
22,Z,53.487898185108,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2719.97094329423,0,0,0,0,0,0,0
23,Y,200.132560472471,0,0,0,0,0,0,0
23,Z,54.8014054787132,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2728.77384896481,0,0,0,0,0,0,0
24,Y,199.362284396479,0,0,0,0,0,0,0
24,Z,55.5213397306805,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2742.99646406833,0,0,0,0,0,0,0
25,Y,198.790106882673,0,0,0,0,0,0,0
25,Z,56.1135172358928,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2752.19681766149,0,0,0,0,0,0,0
26,Y,198.382736184508,0,0,0,0,0,0,0
26,Z,56.688546445173,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2750.57713589534,0,0,0,0,0,0,0
27,Y,197.979121553539,0,0,0,0,0,0,0
27,Z,57.1540722410479,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2737.41942230581,0,0,0,0,0,0,0
28,Y,197.502305875257,0,0,0,0,0,0,0
28,Z,57.5651573273147,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2728.27748007523,0,0,0,0,0,0,0
29,Y,196.946208541562,0,0,0,0,0,0,0
29,Z,57.9622455503187,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2728.14973206771,0,0,0,0,0,0,0
30,Y,196.332583004413,0,0,0,0,0,0,0
30,Z,58.3647669640492,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2710.93475886094,0,0,0,0,0,0,0
31,Y,195.622987373293,0,0,0,0,0,0,0
31,Z,58.7150471229857,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2711.64128297484,0,0,0,0,0,0,0
32,Y,195.142323414867,0,0,0,0,0,0,0
32,Z,58.9640669514474,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2711.37715467736,0,0,0,0,0,0,0
33,Y,194.677250382865,0,0,0,0,0,0,0
33,Z,59.1381725898118,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2703.03943920962,0,0,0,0,0,0,0
34,Y,194.234562774767,0,0,0,0,0,0,0
34,Z,59.2555534560635,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2688.33549528866,0,0,0,0,0,0,0
35,Y,193.665839916179,0,0,0,0,0,0,0
35,Z,59.3686491257845,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2681.40194575979,0,0,0,0,0,0,0
36,Y,193.139159874481,0,0,0,0,0,0,0
36,Z,59.5084285769616,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
