humanID,time,event,location
5895,0.761507818386155,takeTrip,5
1803,0.602487972236195,takeTrip,5
4256,0.472195520352349,takeTrip,2
4537,0.16799885582941,takeTrip,5
4625,0.504224591120793,takeTrip,5
2627,0.739811864161317,takeTrip,5
2899,0.147598986415067,takeTrip,5
2918,0.807255156949818,takeTrip,5
1091,0.0466618441172779,takeTrip,2
5167,0.402056782691241,takeTrip,5
3174,0.879182419839023,takeTrip,2
3174,0.996894203691451,returnHome,1
729,0.110569053026643,takeTrip,2
729,0.865461219264921,returnHome,1
839,0.455103058874831,takeTrip,2
5331,0.595560325027215,takeTrip,5
5356,0.068421469113619,takeTrip,3
5356,0.463363008617253,returnHome,1
895,0.292817078417666,takeTrip,2
895,0.605851531846947,returnHome,1
3366,0.0732608488947962,takeTrip,5
3366,0.364134482126764,returnHome,1
3378,0.0291179032693677,takeTrip,5
1357,0.891309519322849,takeTrip,2
5433,0.625119452446119,takeTrip,5
6026,1.75292024937803,takeTrip,5
2111,1.96188715002043,takeTrip,2
2182,1.46061574051661,takeTrip,2
2182,1.56869423861691,returnHome,1
4240,1.91173331944258,takeTrip,5
2918,1.68505336405402,returnHome,1
1091,1.40415415159171,returnHome,1
5167,1.46425677994123,returnHome,1
725,1.22243422344069,takeTrip,2
839,1.55029130722105,returnHome,1
5895,2.46416411539932,returnHome,1
1918,2.81961346572485,takeTrip,2
27,2.83963109311581,takeTrip,2
2111,2.51836387439381,returnHome,1
4253,2.72002251197099,takeTrip,2
2248,2.7394344474839,takeTrip,2
4423,2.34345745277542,takeTrip,5
4537,2.60155741009656,returnHome,1
4777,2.78793518368773,takeTrip,5
6912,2.63541079568079,takeTrip,7
6912,2.78525253361424,returnHome,1
5027,2.61155930405953,takeTrip,2
3062,2.28520482675897,takeTrip,2
657,2.5302857527927,takeTrip,5
3168,2.55199919721845,takeTrip,5
725,2.49800542583431,returnHome,1
3523,2.0419712164474,takeTrip,5
1617,2.40343431613292,takeTrip,2
6026,3.57584217739636,returnHome,1
6027,3.13720681227187,takeTrip,2
4053,3.76704502303463,takeTrip,5
4240,3.59420643366859,returnHome,1
