time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,9,0,0,0.05
1,3,0,0,0,0
1,4,0,0,0,0
1,5,10,0,0,0.015
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6897,0,0,0.0330578512396703
2,2,12,0,0,0.0416666666666667
2,3,2,0,0,0.15
2,4,0,0,0,0
2,5,13,0,0,0.00115384615384615
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,6889,0,0,0.0328179790755183
3,2,20,0,0,0.0320833333333333
3,3,4,0,0,0.1125
3,4,0,0,0,0
3,5,15,0,0,0.0100769230769231
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,6877,0,0,0.0326570914612594
4,2,27,0,0,0.0289660493827161
4,3,4,0,0,0.103125
4,4,1,0,0,0
4,5,17,0,0,0.0182398190045249
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,6867,0,0,0.032551719395874
5,2,26,0,0,0.0184217711301045
5,3,3,0,0,0.034375
5,4,0,0,0,0
5,5,13,0,0,0.0129415245388096
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,6874,0,0,0.0323876275413735
6,2,21,0,0,0.0294486557681002
6,3,3,0,0,0.0614583333333333
6,4,0,0,0,0
6,5,12,0,0,0.0260784603782341
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,6879,0,0,0.0321678132908194
7,2,27,0,0,0.0177573576210408
7,3,5,0,0,0.0122916666666667
7,4,0,0,0,0
7,5,13,0,0,0.0366214200290949
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,6870,0,0,0.0321007522290097
8,2,21,0,0,0.0222741598867162
8,3,7,0,0,0.0231845238095238
8,4,1,0,0,0
8,5,18,0,0,0.0270345233349497
8,6,1,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,6868,0,0,0.0317824840932199
9,2,23,0,0,0.0270553982559442
9,3,6,0,0,0.0288640873015873
9,4,2,0,0,0
9,5,20,0,0,0.0313517261667475
9,6,1,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,6864,0,0,0.0315605743712265
10,2,21,0,0,0.0155740665836164
10,3,5,0,0,0.00577281746031746
10,4,2,0,0,0.075
10,5,16,0,0,0.0300844828854217
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,6871,0,0,0.0314628963141284
11,2,20,0,0,0.0232787033291808
11,3,5,0,0,0.0311545634920635
11,4,4,0,0,0.05625
11,5,17,0,0,0.0282402636991425
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,6869,0,0,0.0312755077735215
12,2,21,0,0,0.0225370811109134
12,3,4,0,0,0.0452886408730159
12,4,2,0,0,0.028125
12,5,15,0,0,0.0418826842466095
12,6,1,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,6872,0,0,0.0291663672159165
13,2,24,0,0,0.0196890450462881
13,3,4,0,0,0.086322160218254
13,4,3,0,0,0.009375
13,5,15,0,0,0.052792178949774
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,6869,0,0,0.0291351239434009
14,2,24,0,0,0.00707037687692867
14,3,5,0,0,0.0772644320436508
14,4,4,0,0,0.00234375
14,5,13,0,0,0.0502147829961365
14,6,2,0,0,0.075
14,7,0,0,0,0
14,8,0,0,0,0
14,1,6868,0,0,0.0291175211304525
15,2,23,0,0,0.00682914682073603
15,3,4,0,0,0.0568161080109127
15,4,2,0,0,0.001171875
15,5,14,0,0,0.0357296273568669
15,6,1,0,0,0.075
15,7,0,0,0,0
15,8,0,0,0,0
15,1,6872,0,0,0.0293188471363701
16,2,22,0,0,0.00712859758276073
16,3,2,0,0,0.0284080540054563
16,4,2,0,0,0.0005859375
16,5,11,0,0,0.0305208752142606
16,6,1,0,0,0.075
16,7,1,0,0,0
16,8,0,0,0,0
16,1,6877,0,0,0.0292757479783541
17,2,28,0,0,0.000254592770812883
17,3,2,0,0,0.0142040270027282
17,4,2,0,0,0.00029296875
17,5,15,0,0,0.042034725014284
17,6,1,0,0,0.075
17,7,1,0,0,0
17,8,0,0,0,0
17,1,6867,0,0,0.0292528434175015
18,2,28,0,0,0.00536623545610046
18,3,2,0,0,0.00710201350136409
18,4,2,0,0,0.000146484375
18,5,17,0,0,0.0465902779420167
18,6,1,0,0,0.075
18,7,1,0,0,0
18,8,0,0,0,0
18,1,6865,0,0,0.0293269122860047
19,2,24,0,0,0.00647359314400419
19,3,2,0,0,0.00355100675068204
19,4,3,0,0,0.050048828125
19,5,22,0,0,0.0293904671791826
19,6,0,0,0,0
19,7,2,0,0,0
19,8,0,0,0,0
19,1,6863,0,0,0.029335469461211
20,2,25,0,0,0.0122589437257602
20,3,5,0,0,0.0307102013501364
20,4,3,0,0,0.0666829427083333
20,5,24,0,0,0.0449746027991326
20,6,0,0,0,0
20,7,3,0,0,0
20,8,0,0,0,0
20,1,6856,0,0,0.029212271801264
21,2,30,0,0,0.0154086314575253
21,3,4,0,0,0.0451775503375341
21,4,3,0,0,0.0722276475694444
21,5,28,0,0,0.0391062358142547
21,6,0,0,0,0
21,7,2,0,0,0.075
21,8,0,0,0,0
21,1,6849,0,0,0.0290231000542862
22,2,26,0,0,0.0236695627483664
22,3,4,0,0,0.0112943875843835
22,4,2,0,0,0.111113823784722
22,5,29,0,0,0.027210559855664
22,6,0,0,0,0
22,7,2,0,0,0.1125
22,8,0,0,0,0
22,1,6853,0,0,0.0290280202976885
23,2,27,0,0,0.0342099838054951
23,3,3,0,0,0.00376479586146117
23,4,2,0,0,0.130556911892361
23,5,28,0,0,0.0277575199948451
23,6,0,0,0,0
23,7,1,0,0,0.2625
23,8,0,0,0,0
23,1,6855,0,0,0.0289976700248435
24,2,26,0,0,0.0301619224540575
24,3,4,0,0,0.000941198965365294
24,4,3,0,0,0.143518970630787
24,5,24,0,0,0.0199065633331185
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,6859,0,0,0.0289588857953097
25,2,28,0,0,0.0278629258019306
25,3,9,0,0,0.016771244329485
25,4,2,0,0,0.146759485315394
25,5,18,0,0,0.0261059201851733
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,6859,0,0,0.0289807492179326
26,2,30,0,0,0.00592876419339769
26,3,7,0,0,0.0238244634756407
