time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2734.15528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2732.53975453366,0,0,0,0,0,0,0
2,Y,203.402561687297,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2736.48577908029,0,0,0,0,0,0,0
3,Y,205.21061190623,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2713.03720117226,0,0,0,0,0,0,0
4,Y,206.558832015845,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2728.83348105504,0,0,0,0,0,0,0
5,Y,207.726410980751,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2717.85013294953,0,0,0,0,0,0,0
6,Y,208.630159212055,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2705.26511965458,0,0,0,0,0,0,0
7,Y,209.140102731791,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2695.73860768912,0,0,0,0,0,0,0
8,Y,209.388173648567,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2696.16474692021,0,0,0,0,0,0,0
9,Y,209.417979128566,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2674.04827222819,0,0,0,0,0,0,0
10,Y,209.192851484355,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2653.24344500537,0,0,0,0,0,0,0
11,Y,208.800985153214,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2642.61910050483,0,0,0,0,0,0,0
12,Y,208.282190674403,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2660.95719045435,0,0,0,0,0,0,0
13,Y,206.853559344854,0,0,0,0,0,0,0
13,Z,31.4025585062442,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2679.26147140892,0,0,0,0,0,0,0
14,Y,205.747372003204,0,0,0,0,0,0,0
14,Z,35.2126758855163,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2684.93532426802,0,0,0,0,0,0,0
15,Y,204.831244957115,0,0,0,0,0,0,0
15,Z,38.5542204978523,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2697.24179184122,0,0,0,0,0,0,0
16,Y,204.181550942788,0,0,0,0,0,0,0
16,Z,41.5472321192811,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2681.3176126571,0,0,0,0,0,0,0
17,Y,203.343390205855,0,0,0,0,0,0,0
17,Z,44.1947895638843,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2696.68585139139,0,0,0,0,0,0,0
18,Y,202.627140634779,0,0,0,0,0,0,0
18,Z,46.4823717498651,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2693.41726625225,0,0,0,0,0,0,0
19,Y,201.868905495004,0,0,0,0,0,0,0
19,Z,48.4750198876034,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2677.87553962703,0,0,0,0,0,0,0
20,Y,200.882471512927,0,0,0,0,0,0,0
20,Z,50.2076939329737,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2677.38798566432,0,0,0,0,0,0,0
21,Y,199.926321014119,0,0,0,0,0,0,0
21,Z,51.68803518568,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2661.64918709789,0,0,0,0,0,0,0
22,Y,198.89526695616,0,0,0,0,0,0,0
22,Z,52.960953202356,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2685.2842683881,0,0,0,0,0,0,0
23,Y,198.196479501215,0,0,0,0,0,0,0
23,Z,54.0544508389877,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2681.35584154929,0,0,0,0,0,0,0
24,Y,197.515614135621,0,0,0,0,0,0,0
24,Z,54.7368019470167,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2683.22025739436,0,0,0,0,0,0,0
25,Y,196.895040794067,0,0,0,0,0,0,0
25,Z,55.4072723193793,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2684.89823165493,0,0,0,0,0,0,0
26,Y,196.276058168956,0,0,0,0,0,0,0
26,Z,56.0356252582416,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2706.20840848943,0,0,0,0,0,0,0
27,Y,195.866626572204,0,0,0,0,0,0,0
27,Z,56.6560033742905,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2693.88756764049,0,0,0,0,0,0,0
28,Y,195.410113988929,0,0,0,0,0,0,0
28,Z,57.134812737579,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2707.99881087644,0,0,0,0,0,0,0
29,Y,195.104924771493,0,0,0,0,0,0,0
29,Z,57.5776958081185,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2725.1989297888,0,0,0,0,0,0,0
30,Y,194.852233557947,0,0,0,0,0,0,0
30,Z,57.9406383847786,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2724.47903680992,0,0,0,0,0,0,0
31,Y,194.564856183222,0,0,0,0,0,0,0
31,Z,58.171881266924,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2742.73113312893,0,0,0,0,0,0,0
32,Y,194.490966684821,0,0,0,0,0,0,0
32,Z,58.3585477951993,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2690.75801981603,0,0,0,0,0,0,0
33,Y,194.085376195352,0,0,0,0,0,0,0
33,Z,58.4730371243024,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2688.98221783443,0,0,0,0,0,0,0
34,Y,193.672536458103,0,0,0,0,0,0,0
34,Z,58.647990732395,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2680.18399605099,0,0,0,0,0,0,0
35,Y,193.281642288102,0,0,0,0,0,0,0
35,Z,58.7891444304431,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2678.56559644589,0,0,0,0,0,0,0
36,Y,192.918453755978,0,0,0,0,0,0,0
36,Z,58.9137367580662,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
