humanID,time,event,location
90,0.818569805353705,takeTrip,5
2138,0.795186441026093,takeTrip,5
2147,0.209403736188224,takeTrip,2
2147,0.980897660038581,returnHome,1
2161,0.936517787469589,takeTrip,5
4617,0.939653495531813,takeTrip,5
5068,0.717867392453966,takeTrip,5
670,0.424440881197148,takeTrip,2
3294,0.273382624116662,takeTrip,5
5360,0.0335849920468802,takeTrip,5
5824,0.658225880241875,takeTrip,3
1808,1.78471977751336,takeTrip,5
1888,1.63451371312774,takeTrip,5
3915,1.48937744972693,takeTrip,2
4103,1.88829520716117,takeTrip,5
2138,1.40274522929213,returnHome,1
2161,1.74935009128045,returnHome,1
2338,1.73961879812417,takeTrip,2
6842,1.46842609215928,takeTrip,2
2915,1.91202117391838,takeTrip,2
670,1.94107368118762,returnHome,1
5151,1.63449095891744,takeTrip,2
5384,1.89985500649659,takeTrip,3
1362,1.43670906274004,takeTrip,5
5478,1.70478840655127,takeTrip,2
3461,1.30678415513553,takeTrip,3
5559,1.80121654250347,takeTrip,2
5605,1.62642334032976,takeTrip,2
5622,1.33151909349934,takeTrip,5
1888,2.05977059871591,returnHome,1
6080,2.76621081651303,takeTrip,2
4152,2.84136886254468,takeTrip,2
4247,2.94877184038371,takeTrip,2
2291,2.47799917001972,takeTrip,5
2532,2.26091644374034,takeTrip,5
5068,2.88388422618464,returnHome,1
3076,2.21440246493103,takeTrip,2
3076,2.78203257523956,returnHome,1
5360,2.33437996657539,returnHome,1
5790,2.58652289308759,takeTrip,3
5790,2.9131809910587,returnHome,1
60,3.52463051056012,takeTrip,2
90,3.86054048103885,returnHome,1
4001,3.79060914417118,takeTrip,3
2338,3.99689616880967,returnHome,1
6656,3.83952899160034,takeTrip,3
6707,3.74773398606093,takeTrip,3
6842,3.86632800611572,returnHome,1
6866,3.88160686293476,takeTrip,3
6885,3.05337443574274,takeTrip,2
603,3.33979116733539,takeTrip,2
3139,3.20642955607276,takeTrip,5
823,3.52161956983854,takeTrip,2
5384,3.29820636085091,returnHome,1
1368,3.50778886801125,takeTrip,5
1368,3.68803222062686,returnHome,1
3461,3.50736480335271,returnHome,1
3647,3.53572208670204,takeTrip,5
3890,4.43842131900605,takeTrip,2
