time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0.0375
1,3,0,0,0,0
1,4,0,0,0,0
1,5,11,0,0,0.0272727272727273
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6901,0,0,0.0320388349514571
2,2,4,0,0,0.046875
2,3,0,0,0,0
2,4,0,0,0,0
2,5,11,0,0,0.0297520661157025
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,6901,0,0,0.0318478537653901
3,2,9,0,0,0.0385416666666667
3,3,0,0,0,0
3,4,0,0,0,0
3,5,14,0,0,0.0235537190082645
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,6893,0,0,0.0317759825698202
4,2,14,0,0,0.045610119047619
4,3,1,0,0,0
4,4,0,0,0,0
4,5,15,0,0,0.0115702479338843
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,6886,0,0,0.0316122242205308
5,2,13,0,0,0.0265853937728938
5,3,4,0,0,0.0375
5,4,1,0,0,0
5,5,10,0,0,0.00115702479338843
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,6888,0,0,0.0314723594982906
6,2,14,0,0,0.0233275281266353
6,3,6,0,0,0.05625
6,4,1,0,0,0
6,5,12,0,0,9.64187327823692e-05
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,6882,0,0,0.0313254101074548
7,2,11,0,0,0.0157570480115123
7,3,6,0,0,0.034375
7,4,1,0,0,0
7,5,12,0,0,8.03489439853076e-06
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,6886,0,0,0.0310893589035888
8,2,13,0,0,0.0127505421547317
8,3,6,0,0,0.0557291666666667
8,4,1,0,0,0
8,5,8,0,0,0.0187510043617998
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,6888,0,0,0.0309496355050681
9,2,10,0,0,0.0162750542154732
9,3,5,0,0,0.0711458333333333
9,4,2,0,0,0
9,5,11,0,0,0.0153410003965273
9,6,0,0,0,0
9,7,1,0,0,0.15
9,8,0,0,0,0
9,1,6887,0,0,0.0306927471519544
10,2,21,0,0,0.0222035740102606
10,3,7,0,0,0.0530208333333333
10,4,1,0,0,0
10,5,15,0,0,0.0110227333597685
10,6,0,0,0,0
10,7,2,0,0,0.15
10,8,0,0,0,0
10,1,6870,0,0,0.0304848169937638
11,2,19,0,0,0.0248528196847506
11,3,5,0,0,0.0406041666666667
11,4,1,0,0,0
11,5,12,0,0,0.025918561113314
11,6,0,0,0,0
11,7,2,0,0,0.075
11,8,0,0,0,0
11,1,6877,0,0,0.0303665093524791
12,2,22,0,0,0.0284024008947614
12,3,4,0,0,0.0476510416666667
12,4,0,0,0,0
12,5,11,0,0,0.00235623282848309
12,6,0,0,0,0
12,7,1,0,0,0.075
12,8,0,0,0,0
12,1,6878,0,0,0.0283774885881589
13,2,18,0,0,0.0182445778274867
13,3,5,0,0,0.0695302083333333
13,4,0,0,0,0
13,5,11,0,0,0.000214202984407554
13,6,0,0,0,0
13,7,2,0,0,0.1125
13,8,0,0,0,0
13,1,6880,0,0,0.028412554867528
14,2,19,0,0,0.0325391883067098
14,3,5,0,0,0.0439060416666667
14,4,0,0,0,0
14,5,11,0,0,1.94729985825049e-05
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,6881,0,0,0.0284084308319826
15,2,20,0,0,0.0316269594153355
15,3,4,0,0,0.0859765104166667
15,4,0,0,0,0
15,5,11,0,0,0.013638133908962
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,6881,0,0,0.0283212336042489
16,2,21,0,0,0.022934617115016
16,3,5,0,0,0.107195302083333
16,4,1,0,0,0
16,5,11,0,0,0.0148761939917238
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,6878,0,0,0.0284208085538832
17,2,25,0,0,0.0309173846846006
17,3,5,0,0,0.141439060416667
17,4,1,0,0,0
17,5,16,0,0,0.0103047621244827
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,6869,0,0,0.0284580609708194
18,2,27,0,0,0.0344784216549852
18,3,6,0,0,0.123573176736111
18,4,1,0,0,0
18,5,10,0,0,0.00103047621244827
18,6,0,0,0,0
18,7,0,0,0,0
18,8,1,0,0,0
18,1,6871,0,0,0.0284279519809308
19,2,26,0,0,0.0301722469867302
19,3,6,0,0,0.0955955294560185
19,4,2,0,0,0
19,5,8,0,0,0.000128809526556034
19,6,0,0,0,0
19,7,0,0,0,0
19,8,1,0,0,0
