time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2739.55528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2753.59975453366,0,0,0,0,0,0,0
2,Y,204.145988218046,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2742.83977908029,0,0,0,0,0,0,0
3,Y,206.407276104092,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2760.15580117226,0,0,0,0,0,0,0
4,Y,208.466006119717,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2781.14022105504,0,0,0,0,0,0,0
5,Y,210.41376720321,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2766.72619894953,0,0,0,0,0,0,0
6,Y,211.910471784448,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2762.75357905458,0,0,0,0,0,0,0
7,Y,213.058337509639,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2751.07822114912,0,0,0,0,0,0,0
8,Y,213.934699555042,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2762.17039903421,0,0,0,0,0,0,0
9,Y,214.591913114356,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2760.45335913079,0,0,0,0,0,0,0
10,Y,215.009772558397,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2758.00802321771,0,0,0,0,0,0,0
11,Y,215.294170095057,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2740.50722089594,0,0,0,0,0,0,0
12,Y,215.270432324825,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2736.45649880635,0,0,0,0,0,0,0
13,Y,213.767049248656,0,0,0,0,0,0,0
13,Z,31.6358536290077,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2726.51084892571,0,0,0,0,0,0,0
14,Y,212.324961370845,0,0,0,0,0,0,0
14,Z,35.5882017907671,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2722.05976403314,0,0,0,0,0,0,0
15,Y,210.990248560645,0,0,0,0,0,0,0
15,Z,39.1527119402358,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2706.35378762983,0,0,0,0,0,0,0
16,Y,209.811764638334,0,0,0,0,0,0,0
16,Z,42.390552977357,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2723.71840886684,0,0,0,0,0,0,0
17,Y,208.867487162337,0,0,0,0,0,0,0
17,Z,45.2241864075883,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2744.74656798016,0,0,0,0,0,0,0
18,Y,208.174759472079,0,0,0,0,0,0,0
18,Z,47.7119553411222,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2738.47191118214,0,0,0,0,0,0,0
19,Y,207.557688552421,0,0,0,0,0,0,0
19,Z,49.9017678924529,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2728.32472006393,0,0,0,0,0,0,0
20,Y,206.932246110864,0,0,0,0,0,0,0
20,Z,51.8313292411847,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2731.79224805754,0,0,0,0,0,0,0
21,Y,206.316597539251,0,0,0,0,0,0,0
21,Z,53.5134466553334,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2739.41302325178,0,0,0,0,0,0,0
22,Y,205.696556334028,0,0,0,0,0,0,0
22,Z,54.9985834394787,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2726.47172092661,0,0,0,0,0,0,0
23,Y,205.04485713736,0,0,0,0,0,0,0
23,Z,56.2474351169276,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2713.92454883395,0,0,0,0,0,0,0
24,Y,204.343858314127,0,0,0,0,0,0,0
24,Z,56.9063283347912,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2738.63209395055,0,0,0,0,0,0,0
25,Y,203.884591053836,0,0,0,0,0,0,0
25,Z,57.4713895596741,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2702.3688845555,0,0,0,0,0,0,0
26,Y,203.205813228353,0,0,0,0,0,0,0
26,Z,57.968385850386,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2704.83199609995,0,0,0,0,0,0,0
27,Y,202.649235183526,0,0,0,0,0,0,0
27,Z,58.4228240902036,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2716.94879648995,0,0,0,0,0,0,0
28,Y,202.076961047596,0,0,0,0,0,0,0
28,Z,58.8683328963515,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2710.75391684096,0,0,0,0,0,0,0
29,Y,201.520014606977,0,0,0,0,0,0,0
29,Z,59.3185973823319,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2688.97852515686,0,0,0,0,0,0,0
30,Y,200.877957107963,0,0,0,0,0,0,0
30,Z,59.7258387870533,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2701.78067264117,0,0,0,0,0,0,0
31,Y,200.384235685743,0,0,0,0,0,0,0
31,Z,60.0703646397128,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2709.70260537706,0,0,0,0,0,0,0
32,Y,200.030682374662,0,0,0,0,0,0,0
32,Z,60.3638842807309,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2733.03234483935,0,0,0,0,0,0,0
33,Y,199.880866577473,0,0,0,0,0,0,0
33,Z,60.6073537981517,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2725.22911035542,0,0,0,0,0,0,0
34,Y,199.678811337353,0,0,0,0,0,0,0
34,Z,60.7970842006431,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2710.10619931987,0,0,0,0,0,0,0
35,Y,199.395280810266,0,0,0,0,0,0,0
35,Z,60.9319198063481,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2697.39557938789,0,0,0,0,0,0,0
36,Y,199.022666479594,0,0,0,0,0,0,0
36,Z,61.1071316914852,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
