humanID,time,event,vectorID
5884,0,S,NULL
3819,0,S,NULL
5885,0,S,NULL
5886,0,I,initInf
5887,0,S,NULL
5888,0,I,initInf
5889,0,S,NULL
3820,0,S,NULL
3821,0,S,NULL
3822,0,S,NULL
3823,0,S,NULL
3824,0,S,NULL
5890,0,S,NULL
3825,0,S,NULL
5891,0,I,initInf
3826,0,S,NULL
5892,0,I,initInf
3827,0,S,NULL
5893,0,S,NULL
3828,0,S,NULL
5894,0,S,NULL
3829,0,S,NULL
5895,0,S,NULL
5896,0,S,NULL
5897,0,S,NULL
5898,0,I,initInf
5899,0,S,NULL
3830,0,S,NULL
3831,0,S,NULL
3832,0,S,NULL
3833,0,S,NULL
3834,0,S,NULL
3835,0,I,initInf
3836,0,S,NULL
3837,0,S,NULL
3838,0,S,NULL
3839,0,I,initInf
3840,0,I,initInf
3841,0,S,NULL
3842,0,S,NULL
3843,0,I,initInf
3844,0,S,NULL
3845,0,S,NULL
3846,0,S,NULL
3847,0,I,initInf
3848,0,I,initInf
3849,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
3850,0,S,NULL
7,0,S,NULL
3851,0,S,NULL
8,0,S,NULL
3852,0,I,initInf
9,0,S,NULL
3853,0,S,NULL
3854,0,S,NULL
3855,0,S,NULL
3856,0,S,NULL
3857,0,S,NULL
3858,0,S,NULL
3859,0,S,NULL
3860,0,I,initInf
3861,0,S,NULL
3862,0,S,NULL
3863,0,S,NULL
3864,0,I,initInf
3865,0,S,NULL
3866,0,I,initInf
3867,0,I,initInf
3868,0,S,NULL
3869,0,S,NULL
1800,0,I,initInf
1801,0,S,NULL
1802,0,S,NULL
1803,0,I,initInf
1804,0,S,NULL
3870,0,S,NULL
1805,0,S,NULL
3871,0,S,NULL
1806,0,I,initInf
3872,0,S,NULL
1807,0,S,NULL
3873,0,S,NULL
1808,0,S,NULL
3874,0,I,initInf
1809,0,S,NULL
3875,0,I,initInf
3876,0,S,NULL
3877,0,S,NULL
