humanID,time,event,location
6074,0.444649955249999,takeTrip,5
6199,0.361240876797927,takeTrip,3
6199,0.549969982724387,returnHome,1
4553,0.309017740624185,takeTrip,4
2535,0.587258521811824,takeTrip,2
6637,0.267420229773752,takeTrip,5
6666,0.353132150839304,takeTrip,5
2595,0.0423560966276702,takeTrip,2
6712,0.0935839904709358,takeTrip,2
4864,0.508210765824248,takeTrip,3
4901,0.736084527890786,takeTrip,2
2971,0.235568632139296,takeTrip,3
461,0.615757243736454,takeTrip,2
5021,0.138502057858239,takeTrip,2
722,0.75172024676801,takeTrip,2
5635,0.742208986863197,takeTrip,2
3610,0.323778115584314,takeTrip,2
3940,1.78163013333895,takeTrip,2
56,1.99663541966264,takeTrip,2
6074,1.42309860042888,returnHome,1
6383,1.37795082133031,takeTrip,5
4553,1.98808313483947,returnHome,1
4595,1.78308118836503,takeTrip,2
2535,1.24600597331352,returnHome,1
2595,1.05890143192421,returnHome,1
4886,1.0726228746091,takeTrip,5
2929,1.88518098957073,takeTrip,2
281,1.53625273184813,takeTrip,5
281,1.83042004929818,returnHome,1
287,1.66222743281526,takeTrip,2
5054,1.05141417178004,takeTrip,5
576,1.38493745571632,takeTrip,2
5462,1.90622216800008,takeTrip,5
3443,1.61378373813033,takeTrip,5
3443,1.86319946825654,returnHome,1
3579,1.11204685324562,takeTrip,2
3579,1.69299342024831,returnHome,1
5635,1.58591847014025,returnHome,1
3717,1.71297857212338,takeTrip,2
3717,1.79846596997666,returnHome,1
1808,2.02543156020327,takeTrip,5
4256,2.42183839683478,takeTrip,2
4256,2.47878968313433,returnHome,1
6322,2.25172485454894,takeTrip,2
2251,2.26988801738904,takeTrip,5
4485,2.92439167835049,takeTrip,2
4517,2.62417122233731,takeTrip,2
2569,2.19037201767109,takeTrip,2
6666,2.2553796639456,returnHome,1
6900,2.07417864337363,takeTrip,2
6900,2.22344226328455,returnHome,1
2971,2.72179862821019,returnHome,1
287,2.8592934184428,returnHome,1
576,2.03927367270664,returnHome,1
1053,2.12599768849021,takeTrip,2
1053,2.31472862265935,returnHome,1
5339,2.97686310101924,takeTrip,5
916,2.45595642343077,takeTrip,2
1331,2.60520191178436,takeTrip,3
5425,2.16012949070959,takeTrip,2
5425,2.9260273207265,returnHome,1
1425,2.71153270329423,takeTrip,2
1425,2.86649106558545,returnHome,1
3745,2.37314843602534,takeTrip,5
1937,3.31496098740731,takeTrip,2
1976,3.14472567383242,takeTrip,4
1986,3.27879980369411,takeTrip,2
2129,3.51299077905849,takeTrip,7
4274,3.8239068550483,takeTrip,5
2249,3.72191833388486,takeTrip,3
6360,3.58225442568009,takeTrip,2
4307,3.69966308561796,takeTrip,2
6383,3.24696791663533,returnHome,1
2357,3.12394458020702,takeTrip,2
6565,3.27050007578129,takeTrip,3
2587,3.54631608827212,takeTrip,2
6690,3.27053903796205,takeTrip,5
4734,3.43911012628664,takeTrip,3
4734,3.8675595631111,returnHome,1
4840,3.33803577991861,takeTrip,2
4840,3.4489866410448,returnHome,1
4886,3.37476218185534,returnHome,1
2929,3.64716393063944,returnHome,1
4998,3.41817994077924,takeTrip,2
300,3.33298247019969,takeTrip,2
300,3.34193418270304,returnHome,1
309,3.63786829535295,takeTrip,2
5021,3.05985969220953,returnHome,1
627,3.55819483857944,takeTrip,5
888,3.96789216251011,takeTrip,2
916,3.23370010523039,returnHome,1
3610,3.06544149784694,returnHome,1
1808,4.52112219331404,returnHome,1
1937,4.23220964996848,returnHome,1
1986,4.77002536202721,returnHome,1
2068,4.2984107047998,takeTrip,2
2251,4.21843914367915,returnHome,1
6360,4.34375452255999,returnHome,1
4307,4.5183528882795,returnHome,1
6381,4.31650645377694,takeTrip,3
6381,4.38059564673126,returnHome,1
6412,4.49144321524147,takeTrip,2
6565,4.90802248219171,returnHome,1
4517,4.57697923226354,returnHome,1
6910,4.64632910264482,takeTrip,3
6910,4.82579795837229,returnHome,1
4998,4.18993736512262,returnHome,1
138,4.01668991813837,takeTrip,2
318,4.27354272353385,takeTrip,2
318,4.55190593601127,returnHome,1
627,4.00224543886601,returnHome,1
5181,4.00896062149907,takeTrip,5
1331,4.54216773635487,returnHome,1
1359,4.73036336599549,takeTrip,2
5628,4.12844127506417,takeTrip,2
3702,4.21992491110045,takeTrip,5
1976,5.05338420244338,returnHome,1
4274,5.10039514619506,returnHome,1
4281,5.32773950665171,takeTrip,5
2249,5.253919470687,returnHome,1
6412,5.35874387068847,returnHome,1
