time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,9,0,0,0.0166666666666667
1,3,1,0,0,0.15
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6906,0,0,0.0325369244135542
2,2,19,0,0,0.056140350877193
2,3,1,0,0,0.3
2,4,0,0,0,0
2,5,4,0,0,0.1125
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,6892,0,0,0.0322812734945472
3,2,23,0,0,0.048093058733791
3,3,2,0,0,0.15
3,4,1,0,0,0.15
3,5,8,0,0,0.0890625
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,6882,0,0,0.032131979260898
4,2,19,0,0,0.034110160985989
4,3,4,0,0,0.075
4,4,2,0,0,0.15
4,5,10,0,0,0.08390625
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,6881,0,0,0.0320058322888049
5,2,19,0,0,0.0333742189992626
5,3,2,0,0,0.1125
5,4,1,0,0,0.3
5,5,8,0,0,0.04798828125
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,6885,0,0,0.0319218599611175
6,2,22,0,0,0.0219715554090574
6,3,7,0,0,0.0589285714285714
6,4,1,0,0,0.45
6,5,8,0,0,0.02474853515625
6,6,0,0,0,0
6,7,3,0,0,0.05
6,8,0,0,0,0
6,1,6875,0,0,0.0317937340887224
7,2,26,0,0,0.0296912136695791
7,3,6,0,0,0.0598214285714286
7,4,1,0,0,0.6
7,5,13,0,0,0.0480575796274039
7,6,0,0,0,0
7,7,2,0,0,0.1
7,8,0,0,0,0
7,1,6868,0,0,0.0315203543584878
8,2,25,0,0,0.0431876485467832
8,3,3,0,0,0.0699404761904762
8,4,1,0,0,0.75
8,5,9,0,0,0.0386730644030449
8,6,0,0,0,0
8,7,1,0,0,0.1
8,8,0,0,0,0
8,1,6877,0,0,0.0313263807407829
9,2,27,0,0,0.0404884314276586
9,3,6,0,0,0.036656746031746
9,4,1,0,0,0.9
9,5,12,0,0,0.0407227553669204
9,6,1,0,0,0
9,7,1,0,0,0.1
9,8,0,0,0,0
9,1,6868,0,0,0.0309524354077964
10,2,26,0,0,0.0592495550549099
10,3,7,0,0,0.0266652494331066
10,4,1,0,0,1.05
10,5,12,0,0,0.0533935629472434
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,6869,0,0,0.0306639907461658
11,2,30,0,0,0.046974985168497
11,3,7,0,0,0.0252378927761581
11,4,2,0,0,0.6
11,5,14,0,0,0.0573852544962317
11,6,1,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,6862,0,0,0.0304984937322575
12,2,26,0,0,0.0421913455834037
12,3,6,0,0,0.00420631546269301
12,4,4,0,0,0.1875
12,5,17,0,0,0.0298461914409548
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,6863,0,0,0.0287455192326587
13,2,24,0,0,0.0455079727326418
13,3,5,0,0,0.0608412630925386
13,4,3,0,0,0.1125
13,5,21,0,0,0.0157069614971883
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,6862,0,0,0.0287713123752896
14,2,26,0,0,0.030596460489717
14,3,9,0,0,0.0400934736769487
14,4,2,0,0,0.13125
14,5,16,0,0,0.0103566850935743
14,6,1,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,6861,0,0,0.0289285485078531
15,2,24,0,0,0.0325248525204049
15,3,6,0,0,0.0566822456128248
15,4,2,0,0,0.140625
15,5,19,0,0,0.016334562373346
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,6864,0,0,0.0287848089377204
16,2,21,0,0,0.0229773739295431
16,3,4,0,0,0.0516705614032062
16,4,2,0,0,0.1453125
16,5,17,0,0,0.0186079154337262
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,6872,0,0,0.0288385891747588
17,2,22,0,0,0.0419535169967974
17,3,3,0,0,0.0672235204677354
17,4,3,0,0,0.1484375
17,5,19,0,0,0.0325583113386172
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,6869,0,0,0.0286764941897189
18,2,23,0,0,0.0344327616085564
18,3,1,0,0,0.0672235204677354
18,4,1,0,0,0.2984375
18,5,20,0,0,0.0391279155669309
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,6871,0,0,0.0286026308389164
19,2,25,0,0,0.0373773104643423
19,3,1,0,0,0.0672235204677354
19,4,0,0,0,0
19,5,25,0,0,0.0255651166226772
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,6865,0,0,0.0285402188828614
20,2,21,0,0,0.0374941576411592
20,3,1,0,0,0.0672235204677354
20,4,0,0,0,0
20,5,26,0,0,0.0298294275624107
20,6,0,0,0,0
