time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,9,0,0,0.05
1,3,2,0,0,0
1,4,1,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6901,0,0,0.0319953629908717
2,2,12,0,0,0.0416666666666667
2,3,2,0,0,0
2,4,0,0,0,0
2,5,6,0,0,0.05
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,6896,0,0,0.0317404285619194
3,2,15,0,0,0.0427777777777778
3,3,2,0,0,0
3,4,0,0,0,0
3,5,9,0,0,0.0555555555555556
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,6890,0,0,0.0315285544889067
4,2,20,0,0,0.0246388888888889
4,3,4,0,0,0.0375
4,4,1,0,0,0
4,5,10,0,0,0.0505555555555556
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,6880,0,0,0.0313781291503625
5,2,19,0,0,0.032875730994152
5,3,2,0,0,0.01875
5,4,1,0,0,0
5,5,9,0,0,0.0722839506172839
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,6884,0,0,0.0309894506288721
6,2,22,0,0,0.0355852604997342
6,3,1,0,0,0.01875
6,4,0,0,0,0
6,5,7,0,0,0.0746119929453263
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,6885,0,0,0.0308541742121473
7,2,30,0,0,0.0311861753499911
7,3,1,0,0,0.01875
7,4,0,0,0,0
7,5,11,0,0,0.0886010902677569
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,6873,0,0,0.030602481329
8,2,30,0,0,0.041039539178333
8,3,3,0,0,0.00625
8,4,1,0,0,0
8,5,12,0,0,0.0823834241889797
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,6869,0,0,0.0304892418811085
9,2,27,0,0,0.0404088718214197
9,3,3,0,0,0.00208333333333333
9,4,2,0,0,0
9,5,12,0,0,0.0693652853490817
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,6871,0,0,0.0302402109215378
10,2,24,0,0,0.0329337029925592
10,3,5,0,0,0.000416666666666667
10,4,1,0,0,0
10,5,13,0,0,0.0399511757960832
10,6,0,0,0,0
10,7,2,0,0,0
10,8,0,0,0,0
10,1,6871,0,0,0.0302183437943424
11,2,25,0,0,0.0253173481197024
11,3,6,0,0,0.0250694444444444
11,4,1,0,0,0
11,5,17,0,0,0.0288206573997696
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,6866,0,0,0.0301311124881735
12,2,20,0,0,0.0162658674059851
12,3,5,0,0,0.0350138888888889
12,4,1,0,0,0
12,5,19,0,0,0.0173063503894616
12,6,1,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,6869,0,0,0.0283491237607356
13,2,20,0,0,0.0308132933702993
13,3,5,0,0,0.0370027777777778
13,4,1,0,0,0
13,5,16,0,0,0.0104566468993413
13,6,1,0,0,0
13,7,1,0,0,0
