time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,8,0,0,0.075
1,3,0,0,0,0
1,4,0,0,0,0
1,5,7,0,0,0.0214285714285714
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,6900,0,0,0.0308043478260877
2,2,12,0,0,0.05625
2,3,1,0,0,0
2,4,2,0,0,0
2,5,8,0,0,0.00267857142857143
2,6,0,0,0,0
2,7,2,0,0,0.075
2,8,0,0,0,0
2,1,6891,0,0,0.0306531424100756
3,2,16,0,0,0.031640625
3,3,0,0,0,0
3,4,1,0,0,0
3,5,16,0,0,0.000167410714285714
3,6,0,0,0,0
3,7,1,0,0,0.075
3,8,0,0,0,0
3,1,6882,0,0,0.030606023415056
4,2,22,0,0,0.0287109375
4,3,4,0,0,0
4,4,0,0,0,0
4,5,15,0,0,1.11607142857143e-05
4,6,0,0,0,0
4,7,1,0,0,0.075
4,8,0,0,0,0
4,1,6874,0,0,0.030423422464856
5,2,17,0,0,0.0369829963235294
5,3,5,0,0,0.06
5,4,0,0,0,0
5,5,18,0,0,0.00833395337301587
5,6,0,0,0,0
5,7,1,0,0,0.075
5,8,0,0,0,0
5,1,6875,0,0,0.030178970679632
6,2,17,0,0,0.0551166468425606
6,3,2,0,0,0.03
6,4,0,0,0,0
6,5,17,0,0,0.0181372913748833
6,6,0,0,0,0
6,7,1,0,0,0.075
6,8,0,0,0,0
6,1,6879,0,0,0.0299651372249869
7,2,21,0,0,0.0597674593734553
7,3,1,0,0,0.03
7,4,0,0,0,0
7,5,17,0,0,0.0275374877279343
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,6876,0,0,0.0297600298338031
8,2,23,0,0,0.0547724982336285
8,3,2,0,0,0.015
8,4,0,0,0,0
8,5,15,0,0,0.0218358325151956
8,6,1,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,6875,0,0,0.0295679650952493
9,2,23,0,0,0.0545553260101578
9,3,2,0,0,0.0075
9,4,1,0,0,0
9,5,12,0,0,0.0268196527095996
9,6,1,0,0,0
9,7,1,0,0,0.15
9,8,0,0,0,0
9,1,6876,0,0,0.0294545619495492
