humanID,time,event,location
1996,0.488444990453948,takeTrip,5
1996,0.703774864760865,returnHome,1
6030,0.425059477652626,takeTrip,2
6085,0.625076686389629,takeTrip,5
6161,0.170920881845084,takeTrip,2
6161,0.375210519816753,returnHome,1
2114,0.626836765321098,takeTrip,5
2359,0.715508366377798,takeTrip,2
6818,0.237580670223109,takeTrip,3
2780,0.179818584941401,takeTrip,3
2789,0.323124134167505,takeTrip,2
113,0.544686964581086,takeTrip,2
235,0.107115852629357,takeTrip,5
235,0.535333024474358,returnHome,1
3158,0.768134963794263,takeTrip,5
1369,0.368903688780875,takeTrip,2
1369,0.629342754531564,returnHome,1
3410,0.870627005055123,takeTrip,5
3493,0.532327931084345,takeTrip,2
1509,0.2773732366862,takeTrip,2
5728,0.0484212559872064,takeTrip,2
1792,0.985776685876522,takeTrip,5
3928,1.36542038340564,takeTrip,2
2114,1.95867769256806,returnHome,1
4302,1.04736495999817,takeTrip,2
4302,1.30085837286163,returnHome,1
4334,1.61047185170368,takeTrip,2
2359,1.12792300563469,returnHome,1
4435,1.84595035641717,takeTrip,5
2505,1.32817422458544,takeTrip,2
2654,1.5173506600871,takeTrip,5
2789,1.65679972730525,returnHome,1
2816,1.4190830017878,takeTrip,5
5000,1.56704703488471,takeTrip,2
5141,1.3165043698456,takeTrip,6
5141,1.51213903900421,returnHome,1
746,1.46619170304132,takeTrip,5
3386,1.38364054520022,takeTrip,5
3858,2.96683417409274,takeTrip,2
1834,2.41654753391605,takeTrip,5
4057,2.63224773809544,takeTrip,2
6271,2.60828383663643,takeTrip,5
6467,2.17050062499323,takeTrip,5
2455,2.1451381750337,takeTrip,2
2654,2.52085313658185,returnHome,1
2746,2.42097311664221,takeTrip,4
2780,2.49150850721898,returnHome,1
451,2.79044567677207,takeTrip,2
5084,2.86830239968823,takeTrip,2
1005,2.2400756179561,takeTrip,5
3161,2.02040009493406,takeTrip,2
3161,2.25057952771361,returnHome,1
746,2.23519972204906,returnHome,1
1190,2.96507994627659,takeTrip,5
790,2.97164793070194,takeTrip,2
900,2.4392510263109,takeTrip,2
900,2.60094032051438,returnHome,1
3386,2.07548095543276,returnHome,1
5555,2.50592688726637,takeTrip,3
3596,2.20831034012486,takeTrip,2
3772,2.24601769567553,takeTrip,5
5891,3.0330146127071,takeTrip,5
3975,3.30986167252606,takeTrip,5
3999,3.19545692423545,takeTrip,5
2219,3.45919813428606,takeTrip,6
4350,3.88536689958061,takeTrip,2
6487,3.72123488655644,takeTrip,2
2515,3.09285006287957,takeTrip,3
2541,3.55588056486421,takeTrip,3
2680,3.21221498080656,takeTrip,4
2680,3.38918960985855,returnHome,1
6789,3.21197754701127,takeTrip,7
6789,3.57700564151157,returnHome,1
6818,3.32432157179078,returnHome,1
2746,3.31175758339816,returnHome,1
2747,3.21440142712183,takeTrip,2
2747,3.266898384032,returnHome,1
113,3.54938015409093,returnHome,1
329,3.20182571967961,takeTrip,3
414,3.74205432764014,takeTrip,2
5062,3.606007552555,takeTrip,2
1005,3.84751025812897,returnHome,1
621,3.33738818931555,takeTrip,5
790,3.32317656921011,returnHome,1
