time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,7,0,0,0.0214285714285714
1,3,2,0,0,0
1,4,0,0,0,0
1,5,5,0,0,0.06
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6902,0,0,0.0324253839466829
2,2,9,0,0,0.019047619047619
2,3,2,0,0,0
2,4,0,0,0,0
2,5,9,0,0,0.0566666666666667
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,6896,0,0,0.0322190292030093
3,2,16,0,0,0.0293154761904762
3,3,2,0,0,0
3,4,1,0,0,0
3,5,12,0,0,0.0297222222222222
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,6885,0,0,0.0321397558502845
4,2,18,0,0,0.0266286375661376
4,3,3,0,0,0
4,4,0,0,0,0
4,5,13,0,0,0.0369017094017094
4,6,2,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,6880,0,0,0.0320104854296302
5,2,24,0,0,0.0261095265652557
5,3,3,0,0,0
5,4,0,0,0,0
5,5,11,0,0,0.0306274281274281
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,6877,0,0,0.031849936089201
6,2,21,0,0,0.0298147393602503
6,3,4,0,0,0
6,4,2,0,0,0.075
6,5,11,0,0,0.0300570389206753
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,6877,0,0,0.0316536062143514
7,2,18,0,0,0.0266563744089028
7,3,1,0,0,0.15
7,4,2,0,0,0.1125
7,5,12,0,0,0.0275047532433896
7,6,1,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,6881,0,0,0.0315261813117599
8,2,19,0,0,0.0408766512846791
8,3,2,0,0,0.225
8,4,1,0,0,0.2625
8,5,13,0,0,0.013654211787953
8,6,1,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,6879,0,0,0.0313608847479746
9,2,18,0,0,0.0439375917380377
9,3,2,0,0,0.2625
9,4,1,0,0,0.4125
9,5,21,0,0,0.0220787719899025
9,6,0,0,0,0
9,7,1,0,0,0.15
9,8,0,0,0,0
9,1,6873,0,0,0.0311481683231126
10,2,14,0,0,0.035281256552717
10,3,3,0,0,0.1875
10,4,0,0,0,0
10,5,20,0,0,0.0311039385994951
10,6,0,0,0,0
10,7,1,0,0,0.3
10,8,0,0,0,0
10,1,6878,0,0,0.0310382594021995
11,2,17,0,0,0.0285459562678069
11,3,4,0,0,0.159375
11,4,1,0,0,0
11,5,19,0,0,0.0332159967683945
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,6875,0,0,0.0310299692013684
12,2,22,0,0,0.0285702707394458
12,3,4,0,0,0.07734375
12,4,2,0,0,0
12,5,17,0,0,0.0460715292216703
12,6,1,0,0,0
12,7,1,0,0,0.15
12,8,0,0,0,0
12,1,6869,0,0,0.0293756048870587
13,2,27,0,0,0.0455026026199795
13,3,2,0,0,0.113671875
13,4,2,0,0,0
13,5,15,0,0,0.0530714352814447
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,6869,0,0,0.0293753640420573
14,2,29,0,0,0.0326035380213786
14,3,3,0,0,0.087890625
14,4,1,0,0,0
14,5,18,0,0,0.044615079737858
14,6,1,0,0,0
14,7,0,0,0,0
14,8,1,0,0,0
14,1,6863,0,0,0.0293354765210618
15,2,30,0,0,0.0360867846007126
15,3,8,0,0,0.048486328125
15,4,1,0,0,0
15,5,17,0,0,0.0379185341022269
15,6,1,0,0,0
15,7,2,0,0,0.075
15,8,1,0,0,0
15,1,6856,0,0,0.029299786388058
16,2,29,0,0,0.0374512684345073
16,3,6,0,0,0.0330810546875
16,4,1,0,0,0
16,5,10,0,0,0.0187918534102227
16,6,0,0,0,0
16,7,2,0,0,0.1125
16,8,1,0,0,0
16,1,6867,0,0,0.0293402213173719
17,2,28,0,0,0.0281232595869467
17,3,5,0,0,0.0366162109375
17,4,1,0,0,0
17,5,12,0,0,0.0265659877841852
17,6,0,0,0,0
17,7,1,0,0,0.2625
17,8,0,0,0,0
17,1,6869,0,0,0.0292006609726776
18,2,22,0,0,0.0285510572539521
18,3,5,0,0,0.0373232421875
18,4,1,0,0,0
18,5,14,0,0,0.0233261419845847
18,6,0,0,0,0
18,7,1,0,0,0.2625
18,8,1,0,0,0.15
18,1,6872,0,0,0.0293188592347173
19,2,21,0,0,0.0227881455835215
19,3,5,0,0,0.0374646484375
19,4,0,0,0,0
19,5,13,0,0,0.0248712416911219
19,6,0,0,0,0
