time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2742.25528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2736.22975453366,0,0,0,0,0,0,0
2,Y,203.238806091258,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2720.90677908029,0,0,0,0,0,0,0
3,Y,204.730336267704,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2698.11610117226,0,0,0,0,0,0,0
4,Y,205.718486244345,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2725.30449105504,0,0,0,0,0,0,0
5,Y,206.724730451418,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2756.07404194953,0,0,0,0,0,0,0
6,Y,207.77020813337,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2790.06663775458,0,0,0,0,0,0,0
7,Y,208.902370135423,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2805.35997397912,0,0,0,0,0,0,0
8,Y,209.891089065111,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2788.52397658121,0,0,0,0,0,0,0
9,Y,210.483141076492,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2780.57157892309,0,0,0,0,0,0,0
10,Y,210.731446512537,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2768.01442103078,0,0,0,0,0,0,0
11,Y,210.725270889115,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2763.9129789277,0,0,0,0,0,0,0
12,Y,210.631587847618,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2787.22168103493,0,0,0,0,0,0,0
13,Y,209.627301787112,0,0,0,0,0,0,0
13,Z,31.3511702650384,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2768.59951293144,0,0,0,0,0,0,0
14,Y,208.55029380641,0,0,0,0,0,0,0
14,Z,35.0619603011029,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2768.0395616383,0,0,0,0,0,0,0
15,Y,207.611624819679,0,0,0,0,0,0,0
15,Z,38.2905110903761,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2762.13560547447,0,0,0,0,0,0,0
16,Y,206.729954711946,0,0,0,0,0,0,0
16,Z,41.2328941552792,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2754.12204492702,0,0,0,0,0,0,0
17,Y,205.819440489777,0,0,0,0,0,0,0
17,Z,43.924927803274,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2755.00984043432,0,0,0,0,0,0,0
18,Y,205.043409963903,0,0,0,0,0,0,0
18,Z,46.4077687420889,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2751.30885639089,0,0,0,0,0,0,0
19,Y,204.19053348962,0,0,0,0,0,0,0
19,Z,48.6328400742518,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2767.7779707518,0,0,0,0,0,0,0
20,Y,203.500513146343,0,0,0,0,0,0,0
20,Z,50.5419530387847,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2742.10017367662,0,0,0,0,0,0,0
21,Y,202.706975181312,0,0,0,0,0,0,0
21,Z,52.1708626086149,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2736.99015630896,0,0,0,0,0,0,0
22,Y,201.841529766315,0,0,0,0,0,0,0
22,Z,53.5648144561866,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2712.59114067806,0,0,0,0,0,0,0
23,Y,200.831966510333,0,0,0,0,0,0,0
23,Z,54.7917165663663,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2698.73202661025,0,0,0,0,0,0,0
24,Y,199.751136542811,0,0,0,0,0,0,0
24,Z,55.607231716222,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2722.25882394923,0,0,0,0,0,0,0
25,Y,198.940656252417,0,0,0,0,0,0,0
25,Z,56.2868588812372,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2743.43294155431,0,0,0,0,0,0,0
26,Y,198.269421050048,0,0,0,0,0,0,0
26,Z,56.9081379202695,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2739.08964739888,0,0,0,0,0,0,0
27,Y,197.532767153838,0,0,0,0,0,0,0
27,Z,57.4557194801678,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2712.68068265899,0,0,0,0,0,0,0
28,Y,196.646734640677,0,0,0,0,0,0,0
28,Z,57.9118235531253,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2722.21261439309,0,0,0,0,0,0,0
29,Y,195.942396780537,0,0,0,0,0,0,0
29,Z,58.3359467266048,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2724.49135295378,0,0,0,0,0,0,0
30,Y,195.323459681161,0,0,0,0,0,0,0
30,Z,58.6691898496683,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2749.9422176584,0,0,0,0,0,0,0
31,Y,194.933768070025,0,0,0,0,0,0,0
31,Z,58.9934504724948,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2757.54799589256,0,0,0,0,0,0,0
32,Y,194.614573263176,0,0,0,0,0,0,0
32,Z,59.2311465369265,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2730.19319630331,0,0,0,0,0,0,0
33,Y,194.082413732572,0,0,0,0,0,0,0
33,Z,59.397605612995,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2715.47387667298,0,0,0,0,0,0,0
34,Y,193.548333949708,0,0,0,0,0,0,0
34,Z,59.4750344817137,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2741.82648900568,0,0,0,0,0,0,0
35,Y,193.352570100634,0,0,0,0,0,0,0
35,Z,59.4906750496159,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2758.34384010511,0,0,0,0,0,0,0
36,Y,193.299352615144,0,0,0,0,0,0,0
36,Z,59.5556725644218,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
