time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,6,0,0,0.05
1,3,1,0,0,0
1,4,0,0,0,0
1,5,5,0,0,0.03
1,6,0,0,0,0
1,7,1,0,0,0
1,8,1,0,0,0
1,1,6902,0,0,0.0322515212981752
2,2,4,0,0,0.0875
2,3,3,0,0,0
2,4,1,0,0,0.15
2,5,4,0,0,0.0825
2,6,0,0,0,0
2,7,1,0,0,0
2,8,1,0,0,0
2,1,6902,0,0,0.0321257970908872
3,2,4,0,0,0.059375
3,3,4,0,0,0.0375
3,4,1,0,0,0.3
3,5,8,0,0,0.0290625
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,6898,0,0,0.032035680747622
4,2,12,0,0,0.0549479166666667
4,3,5,0,0,0.0375
4,4,2,0,0,0.225
4,5,5,0,0,0.0058125
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,6891,0,0,0.0317852322856992
5,2,14,0,0,0.0467819940476191
5,3,7,0,0,0.0267857142857143
5,4,1,0,0,0.225
5,5,7,0,0,0.0222589285714286
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,6886,0,0,0.0317211422062578
6,2,18,0,0,0.0609323330026455
6,3,4,0,0,0.0441964285714286
6,4,1,0,0,0.225
6,5,11,0,0,0.0292962662337662
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,6880,0,0,0.0314435641195075
7,2,20,0,0,0.0555466166501323
7,3,3,0,0,0.0647321428571428
7,4,2,0,0,0.1125
7,5,14,0,0,0.0449497333024119
7,6,2,0,0,0
7,7,2,0,0,0
7,8,0,0,0,0
7,1,6873,0,0,0.0312573030065655
8,2,16,0,0,0.0597216635406333
8,3,2,0,0,0.0323660714285714
8,4,3,0,0,0.0375
8,5,16,0,0,0.0684343583314007
8,6,2,0,0,0
8,7,3,0,0,0
8,8,0,0,0,0
8,1,6874,0,0,0.0309690511060535
9,2,20,0,0,0.0254860831770317
9,3,2,0,0,0.0161830357142857
9,4,3,0,0,0.0125
