time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2734.15528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2737.03975453366,0,0,0,0,0,0,0
2,Y,203.638698445177,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2742.33577908029,0,0,0,0,0,0,0
3,Y,205.579460137205,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2775.90220117226,0,0,0,0,0,0,0
4,Y,207.499047739487,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2755.71198105504,0,0,0,0,0,0,0
5,Y,208.949027278596,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2752.84078294953,0,0,0,0,0,0,0
6,Y,210.159769896414,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2734.95670465458,0,0,0,0,0,0,0
7,Y,210.997835570824,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2770.16103418912,0,0,0,0,0,0,0
8,Y,211.857368968531,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2797.34493077021,0,0,0,0,0,0,0
9,Y,212.719194931581,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2769.61043769319,0,0,0,0,0,0,0
10,Y,212.993391201045,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2762.64939392387,0,0,0,0,0,0,0
11,Y,212.979704799931,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2718.58445453148,0,0,0,0,0,0,0
12,Y,212.489750549025,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2723.92600907834,0,0,0,0,0,0,0
13,Y,210.897680559034,0,0,0,0,0,0,0
13,Z,31.4766607229936,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2715.2334081705,0,0,0,0,0,0,0
14,Y,209.42606007355,0,0,0,0,0,0,0
14,Z,35.3284243687453,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2700.21006735345,0,0,0,0,0,0,0
15,Y,208.10181746235,0,0,0,0,0,0,0
15,Z,38.8492701545415,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2702.88906061811,0,0,0,0,0,0,0
16,Y,206.842603350922,0,0,0,0,0,0,0
16,Z,41.9309020684969,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2706.2001545563,0,0,0,0,0,0,0
17,Y,205.780444652512,0,0,0,0,0,0,0
17,Z,44.6747976045287,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2683.98013910067,0,0,0,0,0,0,0
18,Y,204.549570221325,0,0,0,0,0,0,0
18,Z,47.0653479994581,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2684.6821251906,0,0,0,0,0,0,0
19,Y,203.405926200384,0,0,0,0,0,0,0
19,Z,49.2498795428239,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2681.71391267154,0,0,0,0,0,0,0
20,Y,202.319567467171,0,0,0,0,0,0,0
20,Z,51.2436504319394,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2679.94252140439,0,0,0,0,0,0,0
21,Y,201.226994154504,0,0,0,0,0,0,0
21,Z,52.8806848196379,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2690.04826926395,0,0,0,0,0,0,0
22,Y,200.37098487482,0,0,0,0,0,0,0
22,Z,54.2722797055854,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2715.34344233755,0,0,0,0,0,0,0
23,Y,199.749468932722,0,0,0,0,0,0,0
23,Z,55.3748277113271,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2714.7090981038,0,0,0,0,0,0,0
24,Y,199.111988396033,0,0,0,0,0,0,0
24,Z,56.0058900358989,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2697.93818829342,0,0,0,0,0,0,0
25,Y,198.349727328147,0,0,0,0,0,0,0
25,Z,56.5616836155637,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2693.64436946408,0,0,0,0,0,0,0
26,Y,197.561186124404,0,0,0,0,0,0,0
26,Z,57.0619655656651,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2700.57993251767,0,0,0,0,0,0,0
27,Y,196.799716155755,0,0,0,0,0,0,0
27,Z,57.4910698167136,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2723.0219392659,0,0,0,0,0,0,0
28,Y,196.249052100136,0,0,0,0,0,0,0
28,Z,57.8995862461881,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2685.61974533931,0,0,0,0,0,0,0
29,Y,195.408260410876,0,0,0,0,0,0,0
29,Z,58.1809745826136,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2705.05777080538,0,0,0,0,0,0,0
30,Y,194.823122870666,0,0,0,0,0,0,0
30,Z,58.4229717685367,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2725.25199372484,0,0,0,0,0,0,0
31,Y,194.495741449905,0,0,0,0,0,0,0
31,Z,58.6228572049641,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2693.92679435236,0,0,0,0,0,0,0
32,Y,193.916883478799,0,0,0,0,0,0,0
32,Z,58.7667128087019,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2684.63411491712,0,0,0,0,0,0,0
33,Y,193.332925694384,0,0,0,0,0,0,0
33,Z,58.9361330440178,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2693.37070342541,0,0,0,0,0,0,0
34,Y,192.81620609574,0,0,0,0,0,0,0
34,Z,59.1353352716178,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2681.43363308287,0,0,0,0,0,0,0
35,Y,192.239777458103,0,0,0,0,0,0,0
35,Z,59.2901035886857,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2658.99026977458,0,0,0,0,0,0,0
36,Y,191.538589984904,0,0,0,0,0,0,0
36,Z,59.3702328064499,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
