humanID,time,event,vectorID
5884,0,S,NULL
3819,0,I,initInf
5885,0,I,initInf
5886,0,I,initInf
5887,0,S,NULL
5888,0,S,NULL
5889,0,S,NULL
3820,0,S,NULL
3821,0,S,NULL
3822,0,S,NULL
3823,0,I,initInf
3824,0,S,NULL
5890,0,I,initInf
3825,0,S,NULL
5891,0,S,NULL
3826,0,S,NULL
5892,0,S,NULL
3827,0,I,initInf
5893,0,S,NULL
3828,0,I,initInf
5894,0,S,NULL
3829,0,I,initInf
5895,0,I,initInf
5896,0,S,NULL
5897,0,S,NULL
5898,0,S,NULL
5899,0,S,NULL
3830,0,S,NULL
3831,0,S,NULL
3832,0,S,NULL
3833,0,S,NULL
3834,0,I,initInf
3835,0,S,NULL
3836,0,I,initInf
3837,0,I,initInf
3838,0,S,NULL
3839,0,S,NULL
3840,0,S,NULL
3841,0,I,initInf
3842,0,S,NULL
3843,0,S,NULL
3844,0,I,initInf
3845,0,I,initInf
3846,0,S,NULL
3847,0,S,NULL
3848,0,S,NULL
3849,0,I,initInf
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
3850,0,S,NULL
7,0,S,NULL
3851,0,I,initInf
8,0,S,NULL
3852,0,S,NULL
9,0,S,NULL
3853,0,S,NULL
3854,0,S,NULL
3855,0,S,NULL
3856,0,S,NULL
3857,0,S,NULL
3858,0,I,initInf
3859,0,I,initInf
3860,0,S,NULL
3861,0,S,NULL
3862,0,S,NULL
3863,0,S,NULL
3864,0,I,initInf
3865,0,S,NULL
3866,0,S,NULL
3867,0,S,NULL
3868,0,S,NULL
3869,0,S,NULL
1800,0,S,NULL
1801,0,S,NULL
1802,0,S,NULL
1803,0,S,NULL
1804,0,S,NULL
3870,0,S,NULL
1805,0,S,NULL
3871,0,S,NULL
1806,0,S,NULL
3872,0,S,NULL
1807,0,S,NULL
3873,0,S,NULL
1808,0,S,NULL
3874,0,S,NULL
1809,0,S,NULL
3875,0,S,NULL
3876,0,I,initInf
3877,0,S,NULL
3878,0,S,NULL
3879,0,S,NULL
1810,0,S,NULL
1811,0,S,NULL
1812,0,S,NULL
1813,0,S,NULL
1814,0,I,initInf
3880,0,I,initInf
1815,0,I,initInf
3881,0,S,NULL
1816,0,I,initInf
3882,0,S,NULL
1817,0,S,NULL
3883,0,I,initInf
1818,0,S,NULL
3884,0,S,NULL
1819,0,S,NULL
3885,0,S,NULL
3886,0,S,NULL
3887,0,S,NULL
3888,0,S,NULL
3889,0,I,initInf
1820,0,S,NULL
1821,0,S,NULL
1822,0,S,NULL
1823,0,S,NULL
1824,0,S,NULL
3890,0,S,NULL
1825,0,S,NULL
3891,0,I,initInf
1826,0,S,NULL
3892,0,I,initInf
1827,0,S,NULL
3893,0,S,NULL
1828,0,S,NULL
3894,0,S,NULL
1829,0,I,initInf
5900,0,S,NULL
3895,0,S,NULL
5901,0,S,NULL
3896,0,S,NULL
5902,0,S,NULL
3897,0,S,NULL
5903,0,I,initInf
3898,0,I,initInf
5904,0,S,NULL
3899,0,S,NULL
5905,0,S,NULL
5906,0,S,NULL
1830,0,S,NULL
5907,0,I,initInf
1831,0,S,NULL
5908,0,S,NULL
1832,0,S,NULL
5909,0,S,NULL
1833,0,I,initInf
1834,0,S,NULL
1835,0,S,NULL
1836,0,S,NULL
1837,0,I,initInf
1838,0,S,NULL
1839,0,S,NULL
5910,0,I,initInf
5911,0,I,initInf
5912,0,S,NULL
5913,0,S,NULL
5914,0,S,NULL
5915,0,S,NULL
5916,0,S,NULL
1840,0,S,NULL
5917,0,I,initInf
1841,0,S,NULL
5918,0,I,initInf
1842,0,S,NULL
5919,0,I,initInf
1843,0,S,NULL
1844,0,S,NULL
1845,0,S,NULL
1846,0,S,NULL
1847,0,S,NULL
1848,0,S,NULL
1849,0,I,initInf
5920,0,I,initInf
5921,0,S,NULL
5922,0,S,NULL
5923,0,S,NULL
5924,0,S,NULL
5925,0,I,initInf
5926,0,S,NULL
1850,0,S,NULL
5927,0,S,NULL
1851,0,I,initInf
5928,0,S,NULL
1852,0,S,NULL
5929,0,S,NULL
1853,0,S,NULL
1854,0,S,NULL
1855,0,I,initInf
1856,0,I,initInf
1857,0,I,initInf
1858,0,S,NULL
1859,0,S,NULL
5930,0,S,NULL
5931,0,I,initInf
5932,0,S,NULL
5933,0,S,NULL
5934,0,S,NULL
5935,0,S,NULL
5936,0,S,NULL
1860,0,I,initInf
5937,0,S,NULL
1861,0,I,initInf
5938,0,I,initInf
1862,0,S,NULL
5939,0,S,NULL
1863,0,S,NULL
1864,0,I,initInf
1865,0,S,NULL
1866,0,S,NULL
1867,0,S,NULL
1868,0,S,NULL
1869,0,S,NULL
5940,0,S,NULL
5941,0,S,NULL
5942,0,S,NULL
5943,0,S,NULL
5944,0,S,NULL
5945,0,S,NULL
5946,0,I,initInf
1870,0,S,NULL
5947,0,S,NULL
1871,0,S,NULL
5948,0,S,NULL
1872,0,S,NULL
5949,0,S,NULL
1873,0,S,NULL
1874,0,S,NULL
1875,0,S,NULL
1876,0,S,NULL
1877,0,S,NULL
1878,0,S,NULL
1879,0,S,NULL
5950,0,S,NULL
5951,0,I,initInf
5952,0,S,NULL
5953,0,S,NULL
5954,0,S,NULL
5955,0,S,NULL
5956,0,S,NULL
1880,0,S,NULL
5957,0,S,NULL
1881,0,I,initInf
5958,0,S,NULL
1882,0,S,NULL
5959,0,I,initInf
1883,0,S,NULL
1884,0,I,initInf
1885,0,I,initInf
1886,0,I,initInf
1887,0,S,NULL
1888,0,S,NULL
1889,0,I,initInf
5960,0,S,NULL
5961,0,S,NULL
5962,0,S,NULL
5963,0,S,NULL
5964,0,S,NULL
5965,0,S,NULL
5966,0,S,NULL
1890,0,I,initInf
5967,0,I,initInf
1891,0,S,NULL
5968,0,S,NULL
1892,0,S,NULL
5969,0,S,NULL
1893,0,S,NULL
1894,0,S,NULL
3900,0,I,initInf
1895,0,I,initInf
3901,0,S,NULL
1896,0,S,NULL
3902,0,I,initInf
1897,0,S,NULL
3903,0,S,NULL
1898,0,S,NULL
3904,0,S,NULL
1899,0,S,NULL
5970,0,I,initInf
3905,0,I,initInf
5971,0,S,NULL
3906,0,S,NULL
5972,0,S,NULL
3907,0,S,NULL
5973,0,I,initInf
3908,0,S,NULL
5974,0,S,NULL
3909,0,I,initInf
5975,0,S,NULL
5976,0,S,NULL
5977,0,S,NULL
5978,0,I,initInf
5979,0,S,NULL
3910,0,S,NULL
3911,0,S,NULL
3912,0,S,NULL
3913,0,I,initInf
3914,0,S,NULL
5980,0,S,NULL
3915,0,S,NULL
5981,0,S,NULL
3916,0,S,NULL
5982,0,S,NULL
3917,0,S,NULL
5983,0,S,NULL
3918,0,I,initInf
5984,0,S,NULL
3919,0,S,NULL
5985,0,S,NULL
5986,0,S,NULL
5987,0,S,NULL
5988,0,S,NULL
5989,0,S,NULL
3920,0,I,initInf
3921,0,I,initInf
3922,0,I,initInf
3923,0,S,NULL
3924,0,S,NULL
5990,0,I,initInf
3925,0,S,NULL
5991,0,S,NULL
3926,0,S,NULL
5992,0,S,NULL
3927,0,S,NULL
5993,0,S,NULL
3928,0,I,initInf
5994,0,S,NULL
3929,0,S,NULL
5995,0,S,NULL
5996,0,I,initInf
5997,0,S,NULL
5998,0,S,NULL
5999,0,I,initInf
3930,0,S,NULL
3931,0,S,NULL
3932,0,I,initInf
3933,0,S,NULL
3934,0,S,NULL
3935,0,I,initInf
3936,0,S,NULL
3937,0,S,NULL
3938,0,I,initInf
3939,0,S,NULL
3940,0,S,NULL
3941,0,I,initInf
3942,0,I,initInf
3943,0,S,NULL
3944,0,S,NULL
3945,0,S,NULL
3946,0,S,NULL
3947,0,S,NULL
3948,0,S,NULL
3949,0,S,NULL
3950,0,S,NULL
3951,0,S,NULL
3952,0,S,NULL
3953,0,S,NULL
3954,0,S,NULL
3955,0,S,NULL
3956,0,S,NULL
3957,0,S,NULL
3958,0,I,initInf
3959,0,S,NULL
3960,0,S,NULL
3961,0,I,initInf
3962,0,S,NULL
3963,0,S,NULL
3964,0,S,NULL
3965,0,S,NULL
3966,0,S,NULL
3967,0,I,initInf
3968,0,S,NULL
3969,0,I,initInf
1900,0,S,NULL
1901,0,S,NULL
1902,0,S,NULL
1903,0,S,NULL
1904,0,S,NULL
3970,0,S,NULL
1905,0,S,NULL
3971,0,S,NULL
1906,0,I,initInf
3972,0,S,NULL
1907,0,I,initInf
3973,0,S,NULL
1908,0,S,NULL
3974,0,I,initInf
1909,0,S,NULL
3975,0,S,NULL
3976,0,S,NULL
3977,0,S,NULL
3978,0,S,NULL
3979,0,I,initInf
1910,0,I,initInf
1911,0,S,NULL
1912,0,I,initInf
1913,0,S,NULL
1914,0,S,NULL
3980,0,I,initInf
1915,0,S,NULL
3981,0,S,NULL
1916,0,I,initInf
3982,0,I,initInf
1917,0,S,NULL
3983,0,I,initInf
1918,0,S,NULL
3984,0,S,NULL
1919,0,S,NULL
3985,0,S,NULL
3986,0,I,initInf
3987,0,S,NULL
3988,0,S,NULL
3989,0,S,NULL
1920,0,S,NULL
1921,0,I,initInf
1922,0,S,NULL
1923,0,S,NULL
1924,0,S,NULL
3990,0,S,NULL
1925,0,S,NULL
3991,0,S,NULL
