humanID,time,event,location
2318,0.239353990663977,takeTrip,7
2318,0.860281910297664,returnHome,1
6494,0.278393986621591,takeTrip,2
4494,0.999074299836848,takeTrip,2
4617,0.879138578704148,takeTrip,3
192,0.751225731813247,takeTrip,2
480,0.542329808539208,takeTrip,2
526,0.129073005972338,takeTrip,2
5309,0.966889711113461,takeTrip,2
5409,0.774355497758692,takeTrip,2
1508,0.531240567726334,takeTrip,2
3583,0.0997107801438385,takeTrip,2
5747,0.0706612164577115,takeTrip,2
5747,0.941388434206746,returnHome,1
3785,0.463196637827974,takeTrip,3
3785,0.569519938223134,returnHome,1
3837,1.34308492913112,takeTrip,2
4130,1.57445712505742,takeTrip,2
4494,1.46401207351452,returnHome,1
6510,1.12648134920639,takeTrip,5
2441,1.06847219535525,takeTrip,5
2441,1.49270619958083,returnHome,1
6542,1.15010159989414,takeTrip,2
2488,1.15247843098191,takeTrip,2
2488,1.93269095206929,returnHome,1
4703,1.64575162476909,takeTrip,2
2834,1.59087195307247,takeTrip,2
179,1.31653955956387,takeTrip,5
546,1.40884901778629,takeTrip,2
5128,1.31348938292141,takeTrip,2
787,1.83811143629608,takeTrip,2
794,1.93703924025784,takeTrip,5
5309,1.82481906361707,returnHome,1
1302,1.22695541832087,takeTrip,2
1336,1.61203489372319,takeTrip,2
1450,1.05620308069148,takeTrip,5
3537,1.86087571013202,takeTrip,2
5708,1.56331156729741,takeTrip,2
3999,2.23714036928088,takeTrip,5
3999,2.40458617141068,returnHome,1
2096,2.15182149364065,takeTrip,2
4152,2.71751242023189,takeTrip,2
2249,2.47661907108584,takeTrip,2
6537,2.91099570840709,takeTrip,2
4617,2.80281095909566,returnHome,1
4676,2.24921929728789,takeTrip,5
4678,2.50000350470942,takeTrip,3
2646,2.28487017892321,takeTrip,2
4787,2.89011119748632,takeTrip,2
4948,2.67782977739478,takeTrip,3
179,2.13007570575389,returnHome,1
480,2.05703824230513,returnHome,1
526,2.56831044310264,returnHome,1
546,2.38721778206384,returnHome,1
1045,2.75435672383948,takeTrip,5
697,2.72467430267705,takeTrip,2
5187,2.10430518358932,takeTrip,2
1302,2.16426687998188,returnHome,1
5404,2.37473590924418,takeTrip,2
5404,2.85457787728882,returnHome,1
1336,2.07522513823396,returnHome,1
1341,2.26075464425799,takeTrip,5
1341,2.77496333172735,returnHome,1
5546,2.50434617377113,takeTrip,2
3557,2.76678752827307,takeTrip,2
1508,2.62617683091057,returnHome,1
5676,2.94218690192558,takeTrip,4
3621,2.99969855809052,takeTrip,5
1685,2.66864644972337,takeTrip,5
3765,2.06014804153736,takeTrip,5
3837,3.27035160091907,returnHome,1
5921,3.57924286050301,takeTrip,2
2343,3.84071443407433,takeTrip,3
6542,3.55884505298019,returnHome,1
4678,3.95414887569201,returnHome,1
6706,3.16962947564043,takeTrip,5
4713,3.69803471428161,takeTrip,2
2834,3.8295062287425,returnHome,1
4990,3.16502638042677,takeTrip,5
192,3.07649209292379,returnHome,1
463,3.88224605612569,takeTrip,4
672,3.47886438185476,takeTrip,5
5187,3.74418833766119,returnHome,1
787,3.63424626861123,returnHome,1
3204,3.18252721119463,takeTrip,3
5369,3.16411928102727,takeTrip,5
5369,3.59642501853947,returnHome,1
3306,3.78541859009489,takeTrip,3
1450,3.65903450291675,returnHome,1
3537,3.78324711856847,returnHome,1
3557,3.59474316027796,returnHome,1
1536,3.23324157583529,takeTrip,2
1537,3.32668192572134,takeTrip,2
5921,4.72816412763249,returnHome,1
6016,4.0483218315982,takeTrip,5
6042,4.2102870232636,takeTrip,3
6042,4.44044322699549,returnHome,1
4130,4.09087519360113,returnHome,1
2165,4.59760527184686,takeTrip,5
2343,4.47559974240707,returnHome,1
6494,4.5945043783253,returnHome,1
6537,4.59174047000818,returnHome,1
4528,4.16939222651201,takeTrip,2
2516,4.76679530257586,takeTrip,2
6706,4.32850287256606,returnHome,1
2770,4.09658686300512,takeTrip,2
4853,4.70835182800495,takeTrip,5
4853,4.78710118674223,returnHome,1
4990,4.66852478843886,returnHome,1
183,4.14444833164207,takeTrip,7
197,4.97449091651476,takeTrip,2
463,4.23323713736439,returnHome,1
3096,4.71413030344058,takeTrip,2
3096,4.77561324098144,returnHome,1
1060,4.7099777994608,takeTrip,2
672,4.20951888647058,returnHome,1
3204,4.19291930407383,returnHome,1
794,4.98544230578347,returnHome,1
3267,4.40667477701797,takeTrip,2
3301,4.17577640662885,takeTrip,5
5409,4.83218582296048,returnHome,1
1537,4.58317550857725,returnHome,1
3621,4.84574496952284,returnHome,1
5944,5.01975445140893,takeTrip,2
6016,5.51110575543649,returnHome,1
4152,5.59922587099217,returnHome,1
4195,5.7497432414546,takeTrip,2
6214,5.02667084192432,takeTrip,7
2182,5.58849597264168,takeTrip,3
2216,5.92114603820314,takeTrip,3
6309,5.67144019193601,takeTrip,3
2249,5.91343515143318,returnHome,1
6325,5.5073838850667,takeTrip,2
6667,5.17141387066263,takeTrip,5
6667,5.30094127101576,returnHome,1
4703,5.1755229498215,returnHome,1
197,5.16038626541383,returnHome,1
3093,5.60941632183034,takeTrip,5
5210,5.0302787554387,takeTrip,2
791,5.72515991072311,takeTrip,2
803,5.6509248931996,takeTrip,2
837,5.72775979695076,takeTrip,5
3338,5.6651218157131,takeTrip,3
5484,5.41959233326963,takeTrip,5
5484,5.98404430110133,returnHome,1
5565,5.46068109149818,takeTrip,2
3538,5.96739511946324,takeTrip,3
5744,5.35342626771472,takeTrip,7
5744,5.5299776665359,returnHome,1
3748,5.04148564177145,takeTrip,7
3765,5.45053505589723,returnHome,1
3901,6.28316345962789,takeTrip,3
3954,6.08204064944789,takeTrip,5
6167,6.8312572011775,takeTrip,2
6325,6.62091850323577,returnHome,1
6373,6.0770938724197,takeTrip,5
4320,6.67259123326295,takeTrip,2
2516,6.15565713235653,returnHome,1
4690,6.82341888740924,takeTrip,5
2633,6.3185422433963,takeTrip,5
2633,6.5466837197965,returnHome,1
6775,6.70550286218555,takeTrip,2
2743,6.7587601676586,takeTrip,5
4891,6.45312168667658,takeTrip,5
4891,6.54265100867121,returnHome,1
4948,6.54880134612887,returnHome,1
2911,6.21842831339531,takeTrip,2
297,6.84963566592451,takeTrip,2
529,6.24952661621954,takeTrip,2
697,6.65064133464085,returnHome,1
3163,6.48116413850805,takeTrip,2
5276,6.87245799061811,takeTrip,2
3413,6.62457599539957,takeTrip,5
3538,6.41800313405801,returnHome,1
1536,6.21898741455255,returnHome,1
3748,6.62888215357949,returnHome,1
5953,7.3623392992407,takeTrip,5
3999,7.29537435416,takeTrip,5
3999,7.84661200297865,returnHome,1
4027,7.08707214790203,takeTrip,5
2096,7.08682113441962,returnHome,1
6214,7.01819735202513,returnHome,1
2182,7.20261261014355,returnHome,1
2216,7.4105340961652,returnHome,1
2321,7.10111435647268,takeTrip,2
6510,7.44679789635621,returnHome,1
6535,7.33121829861734,takeTrip,2
4528,7.78898024291834,returnHome,1
4584,7.6655422355805,takeTrip,5
4690,7.07868785900363,returnHome,1
2646,7.69569063116757,returnHome,1
4713,7.61594814266333,returnHome,1
2743,7.84216337641728,returnHome,1
4893,7.94428350433342,takeTrip,2
2911,7.58238164889781,returnHome,1
3063,7.86382913791247,takeTrip,2
3082,7.85431617329483,takeTrip,5
3082,7.87327866763745,returnHome,1
3093,7.76009115748309,returnHome,1
1045,7.90421557271055,returnHome,1
1060,7.86835528316999,returnHome,1
3163,7.97738431787586,returnHome,1
837,7.59258174941866,returnHome,1
3338,7.07615125373563,returnHome,1
3611,7.95524124694223,takeTrip,2
3630,7.02378693506293,takeTrip,2
1685,7.04211727294817,returnHome,1
5953,8.6232631288695,returnHome,1
5959,8.53364097494571,takeTrip,5
54,8.02021489704343,takeTrip,5
2138,8.08522379606881,takeTrip,3
2165,8.59544843108351,returnHome,1
2226,8.245864917031,takeTrip,5
2226,8.73810330216817,returnHome,1
4303,8.72796919184787,takeTrip,5
6373,8.63918415525157,returnHome,1
4323,8.67513480494992,takeTrip,6
2321,8.52685455144529,returnHome,1
2325,8.42431440364902,takeTrip,2
4448,8.56882402033035,takeTrip,5
4448,8.91888733452607,returnHome,1
2415,8.62259164357702,takeTrip,2
2573,8.92982176240862,takeTrip,5
4687,8.26018264467419,takeTrip,2
2770,8.0091521342492,returnHome,1
4855,8.61327764793777,takeTrip,5
2898,8.84597030291792,takeTrip,2
4904,8.74091233513854,takeTrip,5
4935,8.25953345268711,takeTrip,3
5128,8.26406450336191,returnHome,1
3267,8.12099982399005,returnHome,1
803,8.30872117632611,returnHome,1
813,8.44906051895418,takeTrip,3
5376,8.18506331944774,takeTrip,2
5638,8.14184793657654,takeTrip,2
5708,8.01091745086331,returnHome,1
1766,8.2354389220103,takeTrip,2
1787,8.42113307446165,takeTrip,2
3819,9.45127795351705,takeTrip,5
54,9.43534086032154,returnHome,1
2067,9.81582693213006,takeTrip,5
6167,9.59964198458022,returnHome,1
4406,9.10369826963059,takeTrip,2
4462,9.26424301429338,takeTrip,2
4472,9.68382042392254,takeTrip,2
6549,9.93813192885043,takeTrip,2
4540,9.07841063878988,takeTrip,5
4540,9.52769112774878,returnHome,1
4654,9.33512278908056,takeTrip,5
4676,9.28144805508772,returnHome,1
2898,9.18158151871052,returnHome,1
4938,9.02820704326489,takeTrip,2
4938,9.93026214566537,returnHome,1
183,9.58824455435574,returnHome,1
5193,9.1409730064751,takeTrip,2
3301,9.79739348702057,returnHome,1
3415,9.57062808537422,takeTrip,3
5546,9.14574100691692,returnHome,1
5565,9.48367369299033,returnHome,1
5638,9.20105109470927,returnHome,1
3611,9.22215096359307,returnHome,1
3630,9.54757676054602,returnHome,1
3670,9.90789921751233,takeTrip,2
1620,9.95755520440951,takeTrip,2
1787,9.47468380957765,returnHome,1
5966,10.4683463125052,takeTrip,5
3901,10.3510643537116,returnHome,1
3954,10.9900263287284,returnHome,1
85,10.4755814778943,takeTrip,2
6010,10.1036371390859,takeTrip,2
2067,10.3436846525604,returnHome,1
4139,10.7620454412207,takeTrip,5
2138,10.8062422462775,returnHome,1
2157,10.500199612795,takeTrip,3
2328,10.7430782692597,takeTrip,2
4406,10.3574657683995,returnHome,1
4411,10.2809986957416,takeTrip,2
2454,10.8768093423476,takeTrip,3
