time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2732.35528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2738.11975453366,0,0,0,0,0,0,0
2,Y,203.274307249378,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2732.50777908029,0,0,0,0,0,0,0
3,Y,204.796398561236,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2736.45700117226,0,0,0,0,0,0,0
4,Y,206.042387733561,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2749.01130105504,0,0,0,0,0,0,0
5,Y,207.15698391247,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2733.31017094953,0,0,0,0,0,0,0
6,Y,207.751323768685,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2704.77915385458,0,0,0,0,0,0,0
7,Y,207.951068825452,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2686.30123846912,0,0,0,0,0,0,0
8,Y,207.805574542011,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2689.47111462221,0,0,0,0,0,0,0
9,Y,207.625391865594,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2684.22400315999,0,0,0,0,0,0,0
10,Y,207.25344922224,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2685.80160284399,0,0,0,0,0,0,0
11,Y,206.919558870091,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2681.82144255959,0,0,0,0,0,0,0
12,Y,206.530258033451,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2714.23929830363,0,0,0,0,0,0,0
13,Y,205.229981493334,0,0,0,0,0,0,0
13,Z,31.3623109046298,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2713.71536847327,0,0,0,0,0,0,0
14,Y,204.100765941937,0,0,0,0,0,0,0
14,Z,35.0826913488153,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2713.24383162594,0,0,0,0,0,0,0
15,Y,203.171698565185,0,0,0,0,0,0,0
15,Z,38.3921548097814,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2708.31944846335,0,0,0,0,0,0,0
16,Y,202.360786473138,0,0,0,0,0,0,0
16,Z,41.3685398715539,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2721.88750361701,0,0,0,0,0,0,0
17,Y,201.665044424979,0,0,0,0,0,0,0
17,Z,43.9190016895351,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2728.69875325531,0,0,0,0,0,0,0
18,Y,201.095332397424,0,0,0,0,0,0,0
18,Z,46.1092403109455,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2735.72887792978,0,0,0,0,0,0,0
19,Y,200.611991744704,0,0,0,0,0,0,0
19,Z,47.9783835186037,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2738.4559901368,0,0,0,0,0,0,0
20,Y,200.140089021425,0,0,0,0,0,0,0
20,Z,49.645161055437,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2737.31039112312,0,0,0,0,0,0,0
21,Y,199.641796770774,0,0,0,0,0,0,0
21,Z,51.0794302057474,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2708.37935201081,0,0,0,0,0,0,0
22,Y,198.994525563999,0,0,0,0,0,0,0
22,Z,52.3705416989499,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2704.84141680973,0,0,0,0,0,0,0
23,Y,198.463041455719,0,0,0,0,0,0,0
23,Z,53.504675812621,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2694.45727512876,0,0,0,0,0,0,0
24,Y,197.800174475415,0,0,0,0,0,0,0
24,Z,54.2273060136329,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2695.91154761588,0,0,0,0,0,0,0
25,Y,197.150608159276,0,0,0,0,0,0,0
25,Z,54.8905498897678,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2686.42039285429,0,0,0,0,0,0,0
26,Y,196.473350765005,0,0,0,0,0,0,0
26,Z,55.5148420157513,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2687.77835356886,0,0,0,0,0,0,0
27,Y,195.747148164004,0,0,0,0,0,0,0
27,Z,56.08462819073,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2707.90051821198,0,0,0,0,0,0,0
28,Y,195.154872020083,0,0,0,0,0,0,0
28,Z,56.6081300476371,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2706.21046639078,0,0,0,0,0,0,0
29,Y,194.617008339294,0,0,0,0,0,0,0
29,Z,57.0969981520584,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2700.1894197517,0,0,0,0,0,0,0
30,Y,194.125044175835,0,0,0,0,0,0,0
30,Z,57.5462055315634,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2674.07047777653,0,0,0,0,0,0,0
31,Y,193.500325390895,0,0,0,0,0,0,0
31,Z,57.9389137747392,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2670.36342999888,0,0,0,0,0,0,0
32,Y,192.915499549834,0,0,0,0,0,0,0
32,Z,58.2692610727933,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2685.02708699899,0,0,0,0,0,0,0
33,Y,192.708757086233,0,0,0,0,0,0,0
33,Z,58.5041855271954,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2685.62437829909,0,0,0,0,0,0,0
34,Y,192.611021499498,0,0,0,0,0,0,0
34,Z,58.7316406982328,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2682.56194046918,0,0,0,0,0,0,0
35,Y,192.549496117703,0,0,0,0,0,0,0
35,Z,58.8784424802973,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2703.20574642227,0,0,0,0,0,0,0
36,Y,192.548953433975,0,0,0,0,0,0,0
36,Z,58.9939365052835,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
