humanID,time,event,vectorID
5884,0,I,initInf
3819,0,S,NULL
5885,0,I,initInf
5886,0,S,NULL
5887,0,S,NULL
5888,0,I,initInf
5889,0,S,NULL
3820,0,S,NULL
3821,0,S,NULL
3822,0,I,initInf
3823,0,S,NULL
3824,0,S,NULL
5890,0,S,NULL
3825,0,S,NULL
5891,0,I,initInf
3826,0,S,NULL
5892,0,I,initInf
3827,0,I,initInf
5893,0,S,NULL
3828,0,S,NULL
5894,0,S,NULL
3829,0,S,NULL
5895,0,S,NULL
5896,0,S,NULL
5897,0,S,NULL
5898,0,S,NULL
5899,0,S,NULL
3830,0,I,initInf
3831,0,S,NULL
3832,0,S,NULL
3833,0,S,NULL
3834,0,S,NULL
3835,0,S,NULL
3836,0,S,NULL
3837,0,S,NULL
3838,0,S,NULL
3839,0,I,initInf
3840,0,I,initInf
3841,0,S,NULL
3842,0,I,initInf
3843,0,I,initInf
3844,0,S,NULL
3845,0,I,initInf
3846,0,S,NULL
3847,0,S,NULL
3848,0,S,NULL
3849,0,I,initInf
1,0,I,initInf
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
3850,0,S,NULL
7,0,S,NULL
3851,0,S,NULL
8,0,S,NULL
3852,0,S,NULL
9,0,S,NULL
3853,0,S,NULL
3854,0,S,NULL
3855,0,S,NULL
3856,0,S,NULL
3857,0,S,NULL
3858,0,S,NULL
3859,0,I,initInf
3860,0,S,NULL
3861,0,S,NULL
3862,0,S,NULL
3863,0,S,NULL
3864,0,I,initInf
3865,0,I,initInf
3866,0,S,NULL
3867,0,S,NULL
3868,0,S,NULL
3869,0,S,NULL
1800,0,S,NULL
1801,0,I,initInf
1802,0,S,NULL
1803,0,I,initInf
1804,0,S,NULL
3870,0,S,NULL
1805,0,S,NULL
3871,0,S,NULL
1806,0,S,NULL
3872,0,S,NULL
1807,0,S,NULL
3873,0,S,NULL
1808,0,S,NULL
3874,0,S,NULL
1809,0,S,NULL
3875,0,S,NULL
3876,0,S,NULL
3877,0,S,NULL
3878,0,S,NULL
3879,0,I,initInf
1810,0,S,NULL
1811,0,S,NULL
1812,0,S,NULL
1813,0,S,NULL
1814,0,S,NULL
3880,0,S,NULL
1815,0,I,initInf
3881,0,I,initInf
1816,0,S,NULL
3882,0,S,NULL
1817,0,S,NULL
3883,0,I,initInf
1818,0,S,NULL
3884,0,S,NULL
1819,0,S,NULL
3885,0,I,initInf
3886,0,I,initInf
3887,0,S,NULL
3888,0,I,initInf
3889,0,S,NULL
1820,0,S,NULL
1821,0,S,NULL
1822,0,S,NULL
1823,0,S,NULL
1824,0,S,NULL
3890,0,S,NULL
1825,0,S,NULL
3891,0,I,initInf
1826,0,S,NULL
3892,0,S,NULL
1827,0,S,NULL
3893,0,S,NULL
1828,0,I,initInf
3894,0,S,NULL
1829,0,S,NULL
5900,0,I,initInf
3895,0,I,initInf
5901,0,S,NULL
3896,0,S,NULL
5902,0,S,NULL
3897,0,S,NULL
5903,0,S,NULL
3898,0,S,NULL
5904,0,I,initInf
3899,0,I,initInf
5905,0,S,NULL
5906,0,I,initInf
1830,0,S,NULL
5907,0,I,initInf
1831,0,I,initInf
5908,0,I,initInf
1832,0,S,NULL
5909,0,I,initInf
1833,0,I,initInf
1834,0,S,NULL
1835,0,I,initInf
1836,0,I,initInf
1837,0,S,NULL
1838,0,S,NULL
1839,0,S,NULL
5910,0,I,initInf
5911,0,S,NULL
5912,0,S,NULL
5913,0,S,NULL
5914,0,S,NULL
5915,0,I,initInf
5916,0,I,initInf
1840,0,S,NULL
5917,0,S,NULL
1841,0,S,NULL
5918,0,S,NULL
1842,0,S,NULL
5919,0,S,NULL
1843,0,S,NULL
1844,0,S,NULL
1845,0,I,initInf
1846,0,S,NULL
1847,0,S,NULL
1848,0,I,initInf
1849,0,S,NULL
5920,0,S,NULL
5921,0,S,NULL
5922,0,I,initInf
5923,0,S,NULL
5924,0,I,initInf
5925,0,S,NULL
5926,0,S,NULL
1850,0,S,NULL
5927,0,I,initInf
1851,0,I,initInf
5928,0,S,NULL
1852,0,S,NULL
5929,0,I,initInf
1853,0,S,NULL
1854,0,I,initInf
1855,0,S,NULL
1856,0,S,NULL
1857,0,S,NULL
1858,0,I,initInf
1859,0,I,initInf
5930,0,S,NULL
5931,0,S,NULL
5932,0,S,NULL
5933,0,S,NULL
5934,0,S,NULL
5935,0,S,NULL
5936,0,I,initInf
1860,0,I,initInf
5937,0,S,NULL
1861,0,S,NULL
5938,0,S,NULL
1862,0,I,initInf
5939,0,S,NULL
1863,0,S,NULL
1864,0,S,NULL
1865,0,S,NULL
1866,0,S,NULL
1867,0,S,NULL
1868,0,S,NULL
1869,0,I,initInf
5940,0,S,NULL
5941,0,S,NULL
5942,0,S,NULL
5943,0,S,NULL
5944,0,S,NULL
5945,0,S,NULL
5946,0,S,NULL
1870,0,S,NULL
5947,0,S,NULL
1871,0,S,NULL
5948,0,S,NULL
1872,0,S,NULL
5949,0,S,NULL
1873,0,S,NULL
1874,0,S,NULL
1875,0,S,NULL
1876,0,I,initInf
1877,0,S,NULL
1878,0,I,initInf
1879,0,S,NULL
5950,0,S,NULL
5951,0,S,NULL
5952,0,I,initInf
5953,0,S,NULL
5954,0,S,NULL
5955,0,S,NULL
5956,0,S,NULL
1880,0,S,NULL
5957,0,S,NULL
1881,0,S,NULL
5958,0,S,NULL
1882,0,S,NULL
5959,0,S,NULL
1883,0,S,NULL
1884,0,S,NULL
1885,0,S,NULL
1886,0,I,initInf
1887,0,S,NULL
1888,0,S,NULL
1889,0,S,NULL
5960,0,S,NULL
5961,0,S,NULL
5962,0,S,NULL
5963,0,S,NULL
5964,0,S,NULL
5965,0,S,NULL
5966,0,S,NULL
1890,0,S,NULL
5967,0,S,NULL
1891,0,S,NULL
5968,0,I,initInf
1892,0,I,initInf
5969,0,S,NULL
1893,0,I,initInf
1894,0,S,NULL
3900,0,I,initInf
1895,0,I,initInf
3901,0,S,NULL
1896,0,S,NULL
3902,0,S,NULL
1897,0,S,NULL
3903,0,S,NULL
1898,0,S,NULL
3904,0,S,NULL
1899,0,S,NULL
5970,0,S,NULL
3905,0,S,NULL
5971,0,S,NULL
3906,0,S,NULL
5972,0,S,NULL
3907,0,S,NULL
5973,0,S,NULL
3908,0,S,NULL
5974,0,S,NULL
3909,0,S,NULL
5975,0,S,NULL
5976,0,I,initInf
5977,0,S,NULL
5978,0,S,NULL
5979,0,I,initInf
3910,0,S,NULL
3911,0,S,NULL
3912,0,S,NULL
3913,0,S,NULL
3914,0,S,NULL
5980,0,I,initInf
3915,0,I,initInf
5981,0,S,NULL
3916,0,I,initInf
5982,0,I,initInf
3917,0,I,initInf
5983,0,S,NULL
3918,0,I,initInf
5984,0,S,NULL
3919,0,S,NULL
5985,0,S,NULL
5986,0,S,NULL
5987,0,S,NULL
5988,0,S,NULL
5989,0,S,NULL
3920,0,S,NULL
3921,0,S,NULL
3922,0,S,NULL
3923,0,S,NULL
3924,0,S,NULL
5990,0,S,NULL
3925,0,I,initInf
5991,0,S,NULL
3926,0,S,NULL
5992,0,I,initInf
3927,0,S,NULL
5993,0,S,NULL
3928,0,S,NULL
5994,0,S,NULL
3929,0,S,NULL
5995,0,S,NULL
5996,0,S,NULL
5997,0,S,NULL
5998,0,I,initInf
5999,0,S,NULL
3930,0,S,NULL
3931,0,S,NULL
3932,0,S,NULL
3933,0,S,NULL
3934,0,S,NULL
3935,0,S,NULL
3936,0,S,NULL
3937,0,S,NULL
3938,0,I,initInf
3939,0,I,initInf
3940,0,S,NULL
3941,0,S,NULL
3942,0,S,NULL
3943,0,S,NULL
3944,0,I,initInf
3945,0,S,NULL
3946,0,S,NULL
3947,0,S,NULL
3948,0,S,NULL
3949,0,S,NULL
3950,0,S,NULL
3951,0,S,NULL
3952,0,S,NULL
3953,0,S,NULL
3954,0,S,NULL
3955,0,S,NULL
3956,0,S,NULL
3957,0,S,NULL
3958,0,S,NULL
3959,0,S,NULL
3960,0,S,NULL
3961,0,S,NULL
3962,0,S,NULL
3963,0,S,NULL
3964,0,S,NULL
3965,0,S,NULL
3966,0,S,NULL
3967,0,S,NULL
3968,0,S,NULL
3969,0,S,NULL
1900,0,I,initInf
1901,0,S,NULL
1902,0,S,NULL
1903,0,S,NULL
1904,0,S,NULL
3970,0,S,NULL
1905,0,S,NULL
3971,0,S,NULL
1906,0,S,NULL
3972,0,S,NULL
1907,0,I,initInf
3973,0,I,initInf
1908,0,S,NULL
3974,0,S,NULL
1909,0,I,initInf
3975,0,I,initInf
3976,0,I,initInf
3977,0,S,NULL
3978,0,S,NULL
3979,0,S,NULL
1910,0,S,NULL
1911,0,S,NULL
1912,0,S,NULL
1913,0,I,initInf
1914,0,S,NULL
3980,0,S,NULL
1915,0,S,NULL
3981,0,S,NULL
1916,0,I,initInf
3982,0,S,NULL
1917,0,S,NULL
3983,0,I,initInf
1918,0,S,NULL
3984,0,S,NULL
1919,0,S,NULL
3985,0,I,initInf
3986,0,S,NULL
3987,0,I,initInf
3988,0,S,NULL
3989,0,S,NULL
1920,0,I,initInf
1921,0,I,initInf
1922,0,S,NULL
1923,0,S,NULL
1924,0,S,NULL
3990,0,I,initInf
1925,0,S,NULL
3991,0,S,NULL
1926,0,S,NULL
3992,0,S,NULL
1927,0,S,NULL
3993,0,I,initInf
1928,0,S,NULL
3994,0,S,NULL
1929,0,S,NULL
3995,0,S,NULL
3996,0,S,NULL
3997,0,S,NULL
3998,0,S,NULL
3999,0,I,initInf
1930,0,S,NULL
1931,0,I,initInf
1932,0,S,NULL
1933,0,S,NULL
1934,0,S,NULL
1935,0,I,initInf
1936,0,S,NULL
1937,0,S,NULL
1938,0,S,NULL
1939,0,S,NULL
1940,0,S,NULL
1941,0,S,NULL
1942,0,S,NULL
1943,0,S,NULL
1944,0,S,NULL
1945,0,S,NULL
1946,0,S,NULL
1947,0,S,NULL
1948,0,S,NULL
1949,0,S,NULL
1950,0,I,initInf
1951,0,S,NULL
1952,0,S,NULL
1953,0,S,NULL
1954,0,S,NULL
1955,0,S,NULL
1956,0,I,initInf
1957,0,S,NULL
1958,0,S,NULL
1959,0,S,NULL
1960,0,S,NULL
1961,0,S,NULL
1962,0,I,initInf
1963,0,S,NULL
1964,0,S,NULL
1965,0,S,NULL
1966,0,S,NULL
1967,0,S,NULL
1968,0,S,NULL
1969,0,S,NULL
1970,0,S,NULL
1971,0,S,NULL
1972,0,S,NULL
1973,0,I,initInf
1974,0,I,initInf
1975,0,S,NULL
1976,0,S,NULL
1977,0,S,NULL
1978,0,S,NULL
1979,0,S,NULL
1980,0,S,NULL
1981,0,S,NULL
1982,0,I,initInf
1983,0,S,NULL
1984,0,S,NULL
1985,0,I,initInf
1986,0,S,NULL
1987,0,S,NULL
1988,0,S,NULL
1989,0,S,NULL
1990,0,I,initInf
1991,0,I,initInf
1992,0,I,initInf
1993,0,S,NULL
1994,0,I,initInf
1995,0,I,initInf
1996,0,S,NULL
1997,0,I,initInf
1998,0,S,NULL
1999,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,I,initInf
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,I,initInf
96,0,I,initInf
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
6000,0,S,NULL
6001,0,I,initInf
6002,0,S,NULL
6003,0,S,NULL
6004,0,I,initInf
6005,0,S,NULL
6006,0,S,NULL
6007,0,S,NULL
6008,0,S,NULL
6009,0,S,NULL
6010,0,S,NULL
6011,0,S,NULL
6012,0,S,NULL
6013,0,I,initInf
6014,0,S,NULL
6015,0,S,NULL
6016,0,S,NULL
6017,0,S,NULL
6018,0,S,NULL
6019,0,S,NULL
6020,0,S,NULL
6021,0,S,NULL
6022,0,S,NULL
6023,0,S,NULL
