time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,7,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6907,0,0,0.0331620095555242
2,2,8,0,0,0
2,3,3,0,0,0.1
2,4,0,0,0,0
2,5,10,0,0,0.03
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,6895,0,0,0.0329634752733229
3,2,11,0,0,0.0136363636363636
3,3,3,0,0,0.133333333333333
3,4,0,0,0,0
3,5,9,0,0,0.0366666666666667
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,6893,0,0,0.0327771599412852
4,2,13,0,0,0.0241258741258741
4,3,5,0,0,0.0266666666666667
4,4,0,0,0,0
4,5,10,0,0,0.0486666666666667
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,6888,0,0,0.032583155801386
5,2,14,0,0,0.0552947052947053
5,3,4,0,0,0.0441666666666667
5,4,2,0,0,0
5,5,9,0,0,0.0387407407407407
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,6887,0,0,0.0325007380798326
6,2,20,0,0,0.0477647352647353
6,3,4,0,0,0.0860416666666667
6,4,3,0,0,0
6,5,11,0,0,0.0171582491582492
6,6,0,0,0,0
6,7,1,0,0,0.15
6,8,0,0,0,0
6,1,6877,0,0,0.0323298677821849
7,2,18,0,0,0.0609869297369297
7,3,3,0,0,0.128680555555556
7,4,3,0,0,0
7,5,15,0,0,0.0211438832772166
7,6,1,0,0,0
7,7,1,0,0,0.3
7,8,0,0,0,0
7,1,6875,0,0,0.0320556116171328
8,2,20,0,0,0.0480493464868465
8,3,4,0,0,0.107170138888889
8,4,2,0,0,0
8,5,9,0,0,0.0190159870308018
8,6,1,0,0,0
8,7,1,0,0,0.45
8,8,0,0,0,0
8,1,6879,0,0,0.031971515570813
